video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT105_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9326,1,tôi|gần đây|thuốc|sáng|đặt
vslgh_SENT105_S06_R01_F_g01,vslgh,S06,sốt,ho,0.8960,0,ho|thở khó|lúc|em rể|xà phòng giặt
vslgh_SENT106_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7317,1,tôi|thuốc|sáng|ở đây|giấy phép
vslgh_SENT106_S06_R01_F_g01,vslgh,S06,sốt,sốt,0.8121,1,sốt|y tá|đầu đau|vì sao?|chóng mặt
vslgh_SENT107_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8701,1,tôi|gần đây|giấy|khi|ở đây
vslgh_SENT107_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.5783,1,cảm thấy|tôi|mạch|vết thương|lúc
vslgh_SENT107_S06_R01_F_g02,vslgh,S06,mệt,mệt,0.9088,1,mệt|sắp|ngực đau|điện|giới thiệu
vslgh_SENT108_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8620,1,tôi|gần đây|thuốc|đóng|sáng
vslgh_SENT108_S06_R01_F_g01,vslgh,S06,ngủ khó,có chưa,0.1694,0,có chưa|táo bón|đến|nhập ngũ|mật khẩu
vslgh_SENT109_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9239,1,tôi|gần đây|thuốc|đóng|nay
vslgh_SENT109_S06_R01_F_g01,vslgh,S06,ăn,ăn,0.8123,1,ăn|kinh nguyệt|sai|mụn|xét nghiệm
vslgh_SENT109_S06_R01_F_g02,vslgh,S06,vị,vị,0.3872,1,vị|mũi|sai|mắt|mũi nghẹt
vslgh_SENT109_S06_R01_F_g03,vslgh,S06,không nhận,đau,0.3220,0,đau|phải không|trắng muốt|không|đau không
vslgh_SENT110_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8897,1,tôi|thuốc|gần đây|nay|đóng
vslgh_SENT110_S06_R01_F_g01,vslgh,S06,chóng mặt,chóng mặt,0.9369,1,chóng mặt|xuất hiện|đều|tờ báo|quyết tâm
vslgh_SENT111_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8557,1,tôi|gần đây|sáng|nay|giấy
vslgh_SENT111_S06_R01_F_g01,vslgh,S06,cảm thấy,tôi,0.5227,0,tôi|cảm thấy|vết thương|đến|con
vslgh_SENT111_S06_R01_F_g02,vslgh,S06,nôn,nôn,0.6411,1,nôn|đau|đêm|mới|gì
vslgh_SENT112_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9055,1,tôi|vết thương|khan ho|ho|đến
vslgh_SENT112_S06_R01_F_g01,vslgh,S06,táo bón,táo bón,0.2694,1,táo bón|tiêu chảy|chảy máu|cạo răng|cộng (toán học)
vslgh_SENT113_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8199,1,tôi|răng|đến|vết thương|sâu
vslgh_SENT113_S06_R01_F_g01,vslgh,S06,tiêu chảy,tiêu chảy,0.9514,1,tiêu chảy|xét nghiệm|táo bón|khớp gối|thi
vslgh_SENT114_S06_R01_F_g00,vslgh,S06,gần đây,hôm nay,0.3859,0,hôm nay|ở đây|gần đây|đây|nay
vslgh_SENT114_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.4970,1,tôi|thuốc|kinh nguyệt|nghĩ|tai
vslgh_SENT114_S06_R01_F_g02,vslgh,S06,xuống,xuống,0.8232,1,xuống|này|chỉ định|sâu|vào
vslgh_SENT114_S06_R01_F_g03,vslgh,S06,cân,cân,0.8137,1,cân|nặng|đang|cân nặng|gì
vslgh_SENT115_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9420,1,tôi|gần đây|giấy|khan ho|ở đây
vslgh_SENT115_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.7858,1,cảm thấy|tôi|ho|thở khó|lúc
vslgh_SENT115_S06_R01_F_g02,vslgh,S06,thở khó,thở khó,0.9783,1,thở khó|em rể|toa xe|thi cử|lái tàu hỏa
vslgh_SENT116_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9655,1,tôi|gần đây|thuốc|khi|sáng
vslgh_SENT116_S06_R01_F_g01,vslgh,S06,đi,đi,0.7668,1,đi|áo khoác|thở khó|lỡ mất|ngay đây
vslgh_SENT116_S06_R01_F_g02,vslgh,S06,tiểu,tiểu,0.9618,1,tiểu|nước tiểu|tiểu đường|buồn|tiền sử
vslgh_SENT116_S06_R01_F_g03,vslgh,S06,đêm,đêm,0.8992,1,đêm|buổi tối|ban đêm|tối|tiếc
vslgh_SENT117_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9694,1,tôi|gần đây|đóng|đặt|giấy
vslgh_SENT117_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.5439,1,bệnh|bệnh gì|ấn|trám|hội thảo
vslgh_SENT117_S06_R01_F_g02,vslgh,S06,tim,tim,0.4331,1,tim|mạch|máu|dạ dày|huyết áp
vslgh_SENT117_S06_R01_F_g03,vslgh,S06,tiền sử,tiền sử,0.9775,1,tiền sử|mờ|tiểu|ngày quốc tế lao động|ngọn cây
vslgh_SENT117_S06_R01_F_g04,vslgh,S06,có,có,0.7018,1,có|có không|không|mét|phải không
vslgh_SENT118_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6930,1,tôi|khan ho|gần đây|đến|ra nước
vslgh_SENT118_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.3588,1,huyết áp|bệnh gì|ấn|cccd|thẻ
vslgh_SENT118_S06_R01_F_g02,vslgh,S06,cao,cao,0.8570,1,cao|trước|chiều cao|giáo viên|đo
vslgh_SENT118_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.6460,1,bệnh|bệnh gì|giải thích|hội thảo|tô màu
vslgh_SENT119_S06_R01_F_g00,vslgh,S06,tôi,họng,0.2401,0,họng|tôi|phải|nghe|tiểu
vslgh_SENT119_S06_R01_F_g01,vslgh,S06,tiểu đường,tiểu đường,0.9864,1,tiểu đường|tiểu|nước tiểu|buồn|người xưa
vslgh_SENT119_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.5330,1,bệnh|giải thích|thứ tự|bệnh gì|ấn
vslgh_SENT120_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5470,1,tôi|họng|thuốc|đặt|ăn
vslgh_SENT120_S06_R01_F_g01,vslgh,S06,hen suyễn,hen suyễn,0.9242,1,hen suyễn|muốn|điện|mạch|thức khuya
vslgh_SENT120_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.8546,1,bệnh|giải thích|bệnh gì|khó ngủ|ở đâu
vslgh_SENT121_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9712,1,tôi|gần đây|sáng|ix|nay
vslgh_SENT121_S06_R01_F_g01,vslgh,S06,khớp gối,khớp gối,0.1975,1,khớp gối|đến|trám|chân|mắt trái
vslgh_SENT121_S06_R01_F_g02,vslgh,S06,chân,chân,0.7255,1,chân|khớp gối|tên|trám|viêm xoang
vslgh_SENT121_S06_R01_F_g03,vslgh,S06,đau,xem,0.5247,0,xem|hỏi|đau|có|phải không
vslgh_SENT122_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9685,1,tôi|gần đây|thuốc|sáng|đóng
vslgh_SENT122_S06_R01_F_g01,vslgh,S06,tê tay,số,0.2263,0,số|thuốc uống|thuốc|tê tay|cầm
vslgh_SENT122_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.9454,1,bệnh|bệnh gì|bao lâu|ấn|đêm
vslgh_SENT123_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5358,1,tôi|nghe|ho|trước|đến
vslgh_SENT123_S06_R01_F_g01,vslgh,S06,phẫu thuật,thẻ,0.1407,0,thẻ|đến|tiêu chảy|rượu bia|thứ tự
vslgh_SENT123_S06_R01_F_g02,vslgh,S06,từng,từng,0.7785,1,từng|lần đầu|xong|vào bình|y tá
vslgh_SENT123_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.7609,1,rồi|gì|đau|có|muốn
vslgh_SENT124_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7516,1,tôi|khan ho|gần đây|giấy|ra nước
vslgh_SENT124_S06_R01_F_g01,vslgh,S06,thừa ruột,thừa ruột,0.7444,1,thừa ruột|nữ|gãi|thận|khớp gối
vslgh_SENT124_S06_R01_F_g02,vslgh,S06,phẫu thuật,tiêu chảy,0.5455,0,tiêu chảy|năm ngoái|tuổi|ngày thầy thuốc việt nam|gói
vslgh_SENT124_S06_R01_F_g03,vslgh,S06,năm ngoái,hôm qua,0.7765,0,hôm qua|năm ngoái|tuần trước|y tá|cho tôi
vslgh_SENT125_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9428,1,tôi|gần đây|thuốc|sáng|nay
vslgh_SENT125_S06_R01_F_g01,vslgh,S06,thuốc,thuốc,0.8415,1,thuốc|thuốc uống|nghiêm trọng|uống|2
vslgh_SENT125_S06_R01_F_g02,vslgh,S06,uống,uống,0.8913,1,uống|thuốc uống|thuốc|hỏi tôi|ít
vslgh_SENT125_S06_R01_F_g03,vslgh,S06,mỗi ngày,mỗi ngày,0.9394,1,mỗi ngày|nào|phải không|sẽ|y tá
vslgh_SENT126_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9645,1,tôi|thuốc|sáng|gần đây|nộp
vslgh_SENT126_S06_R01_F_g01,vslgh,S06,hút thuốc,nhìn,0.2814,0,nhìn|hút thuốc|mũi nghẹt|mũi sổ|hỏi
vslgh_SENT126_S06_R01_F_g02,vslgh,S06,có,có,0.5042,1,có|có không|phải không|xong rồi|không
vslgh_SENT127_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6906,1,tôi|ho|khan ho|ra nước|đến
vslgh_SENT127_S06_R01_F_g01,vslgh,S06,bia rượu,bia rượu,0.2466,1,bia rượu|lần đầu|rượu bia|sữa bột|tiểu đường
vslgh_SENT127_S06_R01_F_g02,vslgh,S06,uống,y tế,0.0890,0,y tế|uống|gây mê|ù|ý nghĩa
vslgh_SENT127_S06_R01_F_g03,vslgh,S06,có,có,0.4759,1,có|phải không|có không|không|giờ
vslgh_SENT128_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.5788,0,thuốc|thuốc uống|dị ứng|uống|nước sôi
vslgh_SENT128_S06_R01_F_g01,vslgh,S06,thuốc,2,0.3483,0,2|1|22|hỏi|dị ứng
vslgh_SENT128_S06_R01_F_g02,vslgh,S06,dị ứng,bệnh,0.9380,0,bệnh|bệnh gì|trám|thứ tự|ấn
vslgh_SENT128_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.2805,1,bệnh|có|chưa|việc|có chưa
vslgh_SENT129_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4655,1,tôi|ra nước|khan ho|ho|sâu
vslgh_SENT129_S06_R01_F_g01,vslgh,S06,hải sản,đi,0.2957,0,đi|hải sản|phẫu thuật|bmi|phản bội
vslgh_SENT129_S06_R01_F_g02,vslgh,S06,dị ứng,rượu bia,0.1654,0,rượu bia|khám|gia đình|dị ứng|mang
vslgh_SENT129_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.7844,1,bệnh|hội thảo|ấn|bệnh gì|có chưa
vslgh_SENT130_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9723,1,tôi|gần đây|sáng|giấy|khan ho
vslgh_SENT130_S06_R01_F_g01,vslgh,S06,té,té,0.5938,1,té|ngồi|đo|đợi|bia rượu
vslgh_SENT130_S06_R01_F_g02,vslgh,S06,vừa,vừa,0.9551,1,vừa|không|có không|hàng này|60
vslgh_SENT131_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9227,1,tôi|gần đây|thuốc|nay|đóng
vslgh_SENT131_S06_R01_F_g01,vslgh,S06,vết thương,vết thương,0.9306,1,vết thương|răng|mắt|soi nội|thấy
vslgh_SENT131_S06_R01_F_g02,vslgh,S06,sưng,sưng,0.4158,1,sưng|có chưa|ra nước|bmi|đeo tay
vslgh_SENT132_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3071,1,tôi|ho|khan ho|ra nước|họng
vslgh_SENT132_S06_R01_F_g01,vslgh,S06,da,da,0.2869,1,da|huyết áp|ấn|ra nước|phỏng
vslgh_SENT132_S06_R01_F_g02,vslgh,S06,nổi mẫn,nổi mẫn,0.2860,1,nổi mẫn|nấm da|mề đay|gãi|màu trắng
vslgh_SENT133_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7599,1,tôi|đến|đặt|vết thương|thuốc uống
vslgh_SENT133_S06_R01_F_g01,vslgh,S06,mụn,mụn,0.3836,1,mụn|sốt|soi nội|ngày giỗ tổ hùng vương (âm lịch 10/3)|hay quên
vslgh_SENT133_S06_R01_F_g02,vslgh,S06,nhiều,nhiều,0.9620,1,nhiều|x quang|gì|nào|lái xe
vslgh_SENT133_S06_R01_F_g03,vslgh,S06,gần đây,gần đây,0.9414,1,gần đây|đến|tôi|táo bón|ra nước
vslgh_SENT134_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6515,1,tôi|đến|thuốc|họng|ho
vslgh_SENT134_S06_R01_F_g01,vslgh,S06,nghĩ,nghĩ,0.8616,1,nghĩ|mắt|vết thương|mắt trái|tai
vslgh_SENT134_S06_R01_F_g02,vslgh,S06,nấm da,nấm da,0.8640,1,nấm da|việc|được không|không nên|con kiến
vslgh_SENT135_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7000,1,tôi|đến|nghe|đặt|con
vslgh_SENT135_S06_R01_F_g01,vslgh,S06,đến,đến,0.6647,1,đến|bia rượu|gia đình|cùng|lần đầu
vslgh_SENT135_S06_R01_F_g02,vslgh,S06,khám,khám,0.7908,1,khám|yếu|siêu âm|buồn|khó khăn
vslgh_SENT135_S06_R01_F_g03,vslgh,S06,phụ khoa,tổng quát,0.6980,0,tổng quát|phụ khoa|âm ỉ|thở khó|nữ
vslgh_SENT135_S06_R01_F_g04,vslgh,S06,nữ,nữ,0.9224,1,nữ|tai|cháu gái|sữa|xanh xao
vslgh_SENT136_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9280,1,tôi|thuốc|sáng|nộp|nghe
vslgh_SENT136_S06_R01_F_g01,vslgh,S06,nghĩ,nghĩ,0.9443,1,nghĩ|tai|mắt|mắt trái|hiểu
vslgh_SENT136_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.9161,1,tôi|vết thương|sâu|đau|khan ho
vslgh_SENT136_S06_R01_F_g03,vslgh,S06,thai,thai,0.6884,1,thai|phòng|nôn|nặng|đợi
vslgh_SENT136_S06_R01_F_g04,vslgh,S06,có,có,0.3590,1,có|có không|phải không|không|hỏi
vslgh_SENT137_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6749,1,tôi|thuốc|họng|đến|đặt
vslgh_SENT137_S06_R01_F_g01,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9383,1,kinh nguyệt|vết thương|kinh|khí hư|đặt
vslgh_SENT137_S06_R01_F_g02,vslgh,S06,đều,đều,0.9747,1,đều|cơm bình dân|ê buốt|1 000 000 (một triệu)|ông ngoại
vslgh_SENT138_S06_R01_F_g00,vslgh,S06,tôi,ho,0.3574,0,ho|khan ho|ra nước|tôi|đặt
vslgh_SENT138_S06_R01_F_g01,vslgh,S06,đau bụng,đau bụng,0.5642,1,đau bụng|bụng đau|bia rượu|siêu âm|lối sống
vslgh_SENT138_S06_R01_F_g02,vslgh,S06,khi,khi,0.6998,1,khi|không được|lúc|xem|bác sĩ
vslgh_SENT138_S06_R01_F_g03,vslgh,S06,kinh nguyệt,kinh nguyệt,0.8906,1,kinh nguyệt|y tế|hàng này|không hiểu|rồi
vslgh_SENT138_S06_R01_F_g04,vslgh,S06,có,có,0.5378,1,có|có không|hỏi|không|mét
vslgh_SENT139_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6677,1,tôi|ra nước|khan ho|ho|đến
vslgh_SENT139_S06_R01_F_g01,vslgh,S06,đến,đến,0.4909,1,đến|cùng|bia rượu|gia đình|mắt
vslgh_SENT139_S06_R01_F_g02,vslgh,S06,khám,khám,0.4870,1,khám|buồn|siêu âm|vết thương|yếu
vslgh_SENT139_S06_R01_F_g03,vslgh,S06,mắt,mắt,0.8578,1,mắt|răng|đánh răng|chân răng|nhìn
vslgh_SENT140_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.6232,0,thuốc|tôi|thuốc uống|sáng|hít thở
vslgh_SENT140_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.1630,1,mắt|kinh nguyệt|nhổ|hôm qua|xong
vslgh_SENT140_S06_R01_F_g02,vslgh,S06,phải,phải,0.7578,1,phải|trái|rõ|hôm qua|mắt
vslgh_SENT140_S06_R01_F_g03,vslgh,S06,mờ,mờ,0.9112,1,mờ|bẫy chuột (hành động)|hoa sen|ngọn cây|4
vslgh_SENT141_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6574,1,tôi|thuốc|đến|ho|vết thương
vslgh_SENT141_S06_R01_F_g01,vslgh,S06,cận thị,cận thị,0.9914,1,cận thị|mỳ tôm|cảm ơn|lần đầu|thị lực
vslgh_SENT142_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4579,1,tôi|đến|nghe|con|vết thương
vslgh_SENT142_S06_R01_F_g01,vslgh,S06,đeo kính,đeo kính,0.9428,1,đeo kính|kính|viêm xoang|thị lực|cận thị
vslgh_SENT142_S06_R01_F_g02,vslgh,S06,có,có,0.4660,1,có|phải không|có không|không|lại
vslgh_SENT143_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8867,1,tôi|gần đây|ix|nay|sáng
vslgh_SENT143_S06_R01_F_g01,vslgh,S06,đến,đến,0.9595,1,đến|bia rượu|trám|thẻ|khớp gối
vslgh_SENT143_S06_R01_F_g02,vslgh,S06,khám,khám,0.6676,1,khám|siêu âm|yếu|mắt|lần đầu
vslgh_SENT143_S06_R01_F_g03,vslgh,S06,tai,tai,0.3880,1,tai|mắt|nghĩ|kinh nguyệt|hiểu
vslgh_SENT143_S06_R01_F_g04,vslgh,S06,mũi,mũi,0.9757,1,mũi|cạo răng|mũi nghẹt|vị|sai
vslgh_SENT143_S06_R01_F_g05,vslgh,S06,họng,họng,0.9578,1,họng|mũi|vết thương|sai|ho
vslgh_SENT144_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8021,1,tôi|thuốc|sáng|nghe|vết thương
vslgh_SENT144_S06_R01_F_g01,vslgh,S06,tai,hiểu,0.1982,0,hiểu|mắt|tai|2|nghe
vslgh_SENT144_S06_R01_F_g02,vslgh,S06,ù,22,0.2955,0,22|ù|rõ|ix|hàng này
vslgh_SENT144_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.8646,1,bệnh|trám|ngồi|có chưa|làm
vslgh_SENT145_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7444,1,tôi|đến|đặt|vết thương|thuốc uống
vslgh_SENT145_S06_R01_F_g01,vslgh,S06,viêm xoang,viêm xoang,0.7020,1,viêm xoang|mắt trái|đeo kính|cận thị|thị lực
vslgh_SENT145_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.5358,1,bệnh|việc|phải không|có|bao lâu
vslgh_SENT146_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8663,1,tôi|gần đây|đóng|ix|đặt
vslgh_SENT146_S06_R01_F_g01,vslgh,S06,đến,đến,0.9694,1,đến|mắt trái|cùng|trám|bia rượu
vslgh_SENT146_S06_R01_F_g02,vslgh,S06,khám,khám,0.8941,1,khám|siêu âm|yếu|buồn|áo phông
vslgh_SENT146_S06_R01_F_g03,vslgh,S06,răng,mắt,0.6943,0,mắt|răng|đánh răng|sai|chân răng
vslgh_SENT147_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4377,1,tôi|răng|mắt|họng|thấy
vslgh_SENT147_S06_R01_F_g01,vslgh,S06,răng,răng,0.6376,1,răng|chân răng|mắt|tai|miệng há
vslgh_SENT147_S06_R01_F_g02,vslgh,S06,đau,xin,0.2072,0,xin|mờ|3|đau|đăng ký
vslgh_SENT148_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9804,1,tôi|thuốc|sáng|gần đây|đóng
vslgh_SENT148_S06_R01_F_g01,vslgh,S06,răng,răng,0.4611,1,răng|mắt|cạo răng|nhìn|chân răng
vslgh_SENT148_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.9629,1,sâu|con kiến|nấm da|vào|ngã
vslgh_SENT149_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8937,1,tôi|thuốc|đến|ăn|đặt
vslgh_SENT149_S06_R01_F_g01,vslgh,S06,chân răng,chân răng,0.7695,1,chân răng|mắt|răng|thấy|mắt trái
vslgh_SENT149_S06_R01_F_g02,vslgh,S06,chảy máu,chảy máu,0.9509,1,chảy máu|táo bón|máu|bụi phấn|mờ
vslgh_SENT150_S06_R01_F_g00,vslgh,S06,cạo răng,cạo răng,0.3679,1,cạo răng|mũi|vị|mắt|đánh răng
vslgh_SENT150_S06_R01_F_g01,vslgh,S06,muốn,muốn,0.9319,1,muốn|nam|thích thú|họng|phải không
vslgh_SENT151_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.3091,1,bác sĩ|xem|che|tên|đỏ
vslgh_SENT151_S06_R01_F_g01,vslgh,S06,hỏi,hỏi,0.7238,1,hỏi|hỏi tôi|tôi|xem|nghiêm trọng
vslgh_SENT151_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.7951,1,tôi|thuốc|họng|ho|khan ho
vslgh_SENT151_S06_R01_F_g03,vslgh,S06,đau,đau,0.6318,1,đau|mũi sổ|hút thuốc|nhìn|thuốc
vslgh_SENT151_S06_R01_F_g04,vslgh,S06,đâu,ở đâu,0.7834,0,ở đâu|đâu|có|cố gắng|tiếp tục
vslgh_SENT152_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9798,1,tôi|gần đây|thuốc|họng|tim
vslgh_SENT152_S06_R01_F_g01,vslgh,S06,ngay đây,ngay đây,0.8737,1,ngay đây|chỉ định|trường ptcs (cấp 2)|tiền|chỗ khác
vslgh_SENT152_S06_R01_F_g02,vslgh,S06,đau,bông hoa,0.5051,0,bông hoa|đau|phải không|đau không|lấy thuốc
vslgh_SENT153_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9664,1,tôi|thuốc|sáng|gần đây|nộp
vslgh_SENT153_S06_R01_F_g01,vslgh,S06,đau,đau,0.8244,1,đau|thấy|thuốc uống|nộp|uống
vslgh_SENT153_S06_R01_F_g02,vslgh,S06,lắm,lắm,0.6621,1,lắm|nhiều|nặng|khác|lỡ mất
vslgh_SENT154_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9390,1,tôi|gần đây|thuốc|sáng|giấy
vslgh_SENT154_S06_R01_F_g01,vslgh,S06,đau,đau,0.3622,1,đau|nhìn|thuốc uống|mũi sổ|thuốc
vslgh_SENT154_S06_R01_F_g02,vslgh,S06,hơi hơi,ê buốt,0.2713,0,ê buốt|55|ít|mờ|22
vslgh_SENT155_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9037,1,tôi|gần đây|thuốc|sáng|giấy
vslgh_SENT155_S06_R01_F_g01,vslgh,S06,đau,đau,0.3902,1,đau|mũi sổ|mũi nghẹt|ê buốt|thường xuyên
vslgh_SENT155_S06_R01_F_g02,vslgh,S06,âm ỉ,âm ỉ,0.9627,1,âm ỉ|giải thích|tổng quát|bắt đền|khó ngủ
vslgh_SENT156_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8673,1,tôi|gần đây|giấy|khan ho|khi
vslgh_SENT156_S06_R01_F_g01,vslgh,S06,nhói,nhói,0.1967,1,nhói|tay trái|cảm thấy|ngực đau|nước tiểu
vslgh_SENT156_S06_R01_F_g02,vslgh,S06,đau,đau,0.8473,1,đau|đầu đau|có|rồi|da trắng
vslgh_SENT157_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7596,1,tôi|gần đây|khan ho|thuốc|thừa
vslgh_SENT157_S06_R01_F_g01,vslgh,S06,quặn thắt,quặn thắt,0.3336,1,quặn thắt|gan|có không|phẫu thuật|nằm
vslgh_SENT157_S06_R01_F_g02,vslgh,S06,đau,đau,0.1951,1,đau|trắng muốt|có|sỗ gì|văn nghệ
vslgh_SENT158_S06_R01_F_g00,vslgh,S06,nay,hôm nay,0.6309,0,hôm nay|gần đây|đây|nay|ngồi
vslgh_SENT158_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.9567,1,tôi|thuốc|gần đây|đến|nay
vslgh_SENT158_S06_R01_F_g02,vslgh,S06,khó ngủ,ngủ khó,0.2849,0,ngủ khó|chưa|táo bón|khó ngủ|tiêu chảy
vslgh_SENT159_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9758,1,bác sĩ|ix|xem|thú y|rưỡi
vslgh_SENT159_S06_R01_F_g01,vslgh,S06,hỏi,hỏi,0.7642,1,hỏi|hỏi tôi|có|xem|2
vslgh_SENT159_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.4375,1,tôi|thuốc|họng|thuốc uống|giấy phép
vslgh_SENT159_S06_R01_F_g03,vslgh,S06,đau,đau,0.8294,1,đau|thấy|trám|có|mũi sổ
vslgh_SENT159_S06_R01_F_g04,vslgh,S06,khi,khi,0.8142,1,khi|thẻ|chi phí|khi nào|lúc
vslgh_SENT159_S06_R01_F_g05,vslgh,S06,nào,ở đâu,0.7564,0,ở đâu|đâu|nào|có|khi nào
vslgh_SENT160_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9063,1,tôi|gần đây|thuốc|giấy|họng
vslgh_SENT160_S06_R01_F_g01,vslgh,S06,đau,đau,0.9462,1,đau|mũi sổ|nhìn|đầu đau|tiểu
vslgh_SENT160_S06_R01_F_g02,vslgh,S06,3 ngày,3 ngày,0.9254,1,3 ngày|hỏi tôi|hỏi|sẽ|hết
vslgh_SENT160_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.3803,1,rồi|gì|đau không|không nhận|đau
vslgh_SENT161_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9063,1,tôi|thuốc|gần đây|sáng|đóng
vslgh_SENT161_S06_R01_F_g01,vslgh,S06,đau,đau,0.8235,1,đau|thuốc uống|mũi sổ|xong|ăn
vslgh_SENT161_S06_R01_F_g02,vslgh,S06,mới,mới,0.9907,1,mới|xong|không cần|mua|máu
vslgh_SENT161_S06_R01_F_g03,vslgh,S06,hôm qua,hôm qua,0.7851,1,hôm qua|tuần trước|y tá|năm ngoái|lấy thuốc
vslgh_SENT162_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9251,1,tôi|thuốc|gần đây|đóng|đặt
vslgh_SENT162_S06_R01_F_g01,vslgh,S06,ăn,ăn,0.9869,1,ăn|thuốc uống|nhìn|cảm ơn|nước
vslgh_SENT162_S06_R01_F_g02,vslgh,S06,xong,xong,0.5013,1,xong|đau|đau không|bệnh|ix
vslgh_SENT162_S06_R01_F_g03,vslgh,S06,mới,mới,0.9633,1,mới|chảy máu|giúp|ấn|máu
vslgh_SENT162_S06_R01_F_g04,vslgh,S06,đau,đau,0.0903,1,đau|ra nước|phổi|phải không|bụng
vslgh_SENT163_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8865,1,tôi|gần đây|đặt|khan ho|khi
vslgh_SENT163_S06_R01_F_g01,vslgh,S06,lúc,lúc,0.9350,1,lúc|khi|thuê|ví dụ|cccd
vslgh_SENT163_S06_R01_F_g02,vslgh,S06,đói,đói,0.7386,1,đói|máu|cho tôi|tim|thuốc
vslgh_SENT163_S06_R01_F_g03,vslgh,S06,đau bụng,đau,0.2145,0,đau|đau bụng|đau không|mũi sổ|không cần
