video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT109_S06_R01_F_g03,vslgh,S06,không nhận,đau,0.1859,0,đau|trắng muốt|phải không|ít|thuốc uống
vslgh_SENT110_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9510,1,tôi|thuốc|hỏi|ở đây|nay
vslgh_SENT110_S06_R01_F_g01,vslgh,S06,chóng mặt,chóng mặt,0.9264,1,chóng mặt|ngày phụ nữ việt nam 20/10|ngày giải phóng miền nam 30/4|ngày thầy thuốc việt nam|ngày người khuyết tật việt nam 18/4
vslgh_SENT111_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9007,1,tôi|gần đây|nay|thuốc|ở đây
vslgh_SENT111_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.7693,1,cảm thấy|con|tôi|mạch|vết thương
vslgh_SENT111_S06_R01_F_g02,vslgh,S06,nôn,khó ngủ,0.1760,0,khó ngủ|nôn|đau|nghi ngờ|bệnh
vslgh_SENT112_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8039,1,tôi|mạch|con|thuốc|gần đây
vslgh_SENT112_S06_R01_F_g01,vslgh,S06,táo bón,táo bón,0.5426,1,táo bón|mờ|đơn|hải sản|lượt
vslgh_SENT113_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6495,1,tôi|mạch|con|đặt|tim
vslgh_SENT113_S06_R01_F_g01,vslgh,S06,tiêu chảy,tiêu chảy,0.8335,1,tiêu chảy|hải sản|thi|năm ngoái|ngày giải phóng miền nam 30/4
vslgh_SENT114_S06_R01_F_g00,vslgh,S06,gần đây,hôm nay,0.2691,0,hôm nay|nay|gần đây|đây|đợi
vslgh_SENT114_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.3286,1,tôi|nghĩ|thuốc|xuống|mắt
vslgh_SENT114_S06_R01_F_g02,vslgh,S06,xuống,xuống,0.5960,1,xuống|đọc|vào bình|cảm thấy|đeo tay
vslgh_SENT114_S06_R01_F_g03,vslgh,S06,cân,gì,0.4738,0,gì|rồi|cân|đang|không
vslgh_SENT115_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9140,1,tôi|gần đây|thuốc|ở đây|giấy
vslgh_SENT115_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.8719,1,cảm thấy|thở khó|khan ho|ho|bìa vở
vslgh_SENT115_S06_R01_F_g02,vslgh,S06,thở khó,thở khó,0.9779,1,thở khó|ngứa nhiều|thói quen|toa xe|tiểu đường
vslgh_SENT116_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9392,1,tôi|gần đây|thuốc|ở đây|con
vslgh_SENT116_S06_R01_F_g01,vslgh,S06,đi,đi,0.9154,1,đi|tiểu đường|hải sản|ký tên|thở khó
vslgh_SENT116_S06_R01_F_g02,vslgh,S06,tiểu,tiểu đường,0.3687,0,tiểu đường|tiểu|mắt|giải thích|bệnh gì
vslgh_SENT116_S06_R01_F_g03,vslgh,S06,đêm,đêm,0.9632,1,đêm|yêu mến (yêu quí)|bức tranh|tối|ban đêm
vslgh_SENT117_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9443,1,tôi|gần đây|thuốc|con|tim
vslgh_SENT117_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.7925,1,bệnh|bệnh gì|ngã|ấn|đến
vslgh_SENT117_S06_R01_F_g02,vslgh,S06,tim,tim,0.3278,1,tim|máu|tôi|huyết áp|mạch
vslgh_SENT117_S06_R01_F_g03,vslgh,S06,tiền sử,tiền sử,0.9652,1,tiền sử|ngày quốc tế lao động|đèo hải vân|tối|loãng xương
vslgh_SENT117_S06_R01_F_g04,vslgh,S06,có,có,0.5146,1,có|có không|có thế|phải không|không
vslgh_SENT118_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5451,1,tôi|con|mạch|tim|gần đây
vslgh_SENT118_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.7183,1,huyết áp|da|bảng trừ|bệnh gì|không
vslgh_SENT118_S06_R01_F_g02,vslgh,S06,cao,gì,0.0863,0,gì|cao|rồi|ấn|nào
vslgh_SENT118_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.4601,1,bệnh|khó ngủ|thế nào?|ngã|chưa
vslgh_SENT119_S06_R01_F_g00,vslgh,S06,tôi,họng,0.1759,0,họng|thấy|răng|cảm thấy|điện
vslgh_SENT119_S06_R01_F_g01,vslgh,S06,tiểu đường,tiểu đường,0.9965,1,"tiểu đường|buồn|chị hai, chị cả|ký tên|mắt"
vslgh_SENT119_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.8128,1,bệnh|ngã|bệnh gì|bản đồ việt nam|khó ngủ
vslgh_SENT120_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8814,1,tôi|thuốc|tim|con|họng
vslgh_SENT120_S06_R01_F_g01,vslgh,S06,hen suyễn,hen suyễn,0.9887,1,hen suyễn|họng|chân răng|điện|muốn
vslgh_SENT120_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.9797,1,bệnh|bệnh gì|khó ngủ|ngã|bản đồ việt nam
vslgh_SENT121_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8751,1,tôi|gần đây|thuốc|ở đây|khám
vslgh_SENT121_S06_R01_F_g01,vslgh,S06,khớp gối,khớp gối,0.3003,1,khớp gối|chức năng|chân|uống|trám
vslgh_SENT121_S06_R01_F_g02,vslgh,S06,chân,chân,0.6224,1,chân|chức năng|hẹn|khớp gối|bác sĩ
vslgh_SENT121_S06_R01_F_g03,vslgh,S06,đau,muốn,0.5062,0,muốn|xem|nào|đau|hỏi
vslgh_SENT122_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9318,1,tôi|gần đây|thuốc|con|tim
vslgh_SENT122_S06_R01_F_g01,vslgh,S06,tê tay,đau,0.3056,0,đau|tê tay|thuốc uống|thấy|tiền
vslgh_SENT122_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.8303,1,bệnh|khó ngủ|bệnh gì|không|phải không
vslgh_SENT123_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3263,1,tôi|mạch|con|cảm thấy|tim
vslgh_SENT123_S06_R01_F_g01,vslgh,S06,phẫu thuật,dân tộc thiểu số,0.0405,0,dân tộc thiểu số|thẻ|tiêu chảy|trám|thành lập
vslgh_SENT123_S06_R01_F_g02,vslgh,S06,từng,từng,0.4267,1,từng|lần đầu|xong|biên lai|đo
vslgh_SENT123_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.9193,1,rồi|gì|đau|phải không|hết
vslgh_SENT124_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7592,1,tôi|thuốc|gần đây|thừa|hồi hộp
vslgh_SENT124_S06_R01_F_g01,vslgh,S06,thừa ruột,thừa ruột,0.4676,1,thừa ruột|chỉ định|đi|lấy|ngay đây
vslgh_SENT124_S06_R01_F_g02,vslgh,S06,phẫu thuật,năm ngoái,0.2089,0,năm ngoái|tuổi|giúp đỡ|độc thân|tiêu chảy
vslgh_SENT124_S06_R01_F_g03,vslgh,S06,năm ngoái,hôm qua,0.4914,0,hôm qua|năm ngoái|tuần trước|xuống|sỗ gì
vslgh_SENT125_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9438,1,tôi|thuốc|gần đây|con|ở đây
vslgh_SENT125_S06_R01_F_g01,vslgh,S06,thuốc,thuốc,0.7605,1,thuốc|thuốc uống|đau|hút thuốc|uống
vslgh_SENT125_S06_R01_F_g02,vslgh,S06,uống,uống,0.8396,1,uống|dị ứng|thuốc|hỏi tôi|hỏi
vslgh_SENT125_S06_R01_F_g03,vslgh,S06,mỗi ngày,mỗi ngày,0.9505,1,mỗi ngày|nhiều|quyết tâm|dấu ngã|dấu huyền
vslgh_SENT126_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9436,1,tôi|thuốc|tim|sáng|hỏi
vslgh_SENT126_S06_R01_F_g01,vslgh,S06,hút thuốc,hút thuốc,0.5735,1,hút thuốc|nhìn|mũi nghẹt|cạo răng|mắt
vslgh_SENT126_S06_R01_F_g02,vslgh,S06,có,có,0.4634,1,có|có không|phải không|không|xong rồi
vslgh_SENT127_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4995,1,tôi|con|2|tim|xong rồi
vslgh_SENT127_S06_R01_F_g01,vslgh,S06,bia rượu,bia rượu,0.1234,1,bia rượu|năm ngoái|kinh nguyệt|lần đầu|tiểu đường
vslgh_SENT127_S06_R01_F_g02,vslgh,S06,uống,không,0.1938,0,không|kinh nguyệt|uống|nữ|xuất hiện
vslgh_SENT127_S06_R01_F_g03,vslgh,S06,có,có,0.6635,1,có|có không|phải không|không|10 000 (mười nghìn)
vslgh_SENT128_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.4165,0,thuốc|hút thuốc|ăn|thuốc uống|nhìn
vslgh_SENT128_S06_R01_F_g01,vslgh,S06,thuốc,dị ứng,0.5429,0,dị ứng|ù|22|2|không
vslgh_SENT128_S06_R01_F_g02,vslgh,S06,dị ứng,bệnh,0.8563,0,bệnh|ngã|khó ngủ|bệnh gì|bao lâu
vslgh_SENT128_S06_R01_F_g03,vslgh,S06,bệnh,chậm,0.1361,0,chậm|bmi|bệnh|chưa|đây
vslgh_SENT129_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3722,1,tôi|ra nước|gần đây|tim|khan ho
vslgh_SENT129_S06_R01_F_g01,vslgh,S06,hải sản,hải sản,0.9860,1,hải sản|đi|nghỉ|thở khó|ký tên
vslgh_SENT129_S06_R01_F_g02,vslgh,S06,dị ứng,dị ứng,0.2659,1,dị ứng|bệnh gì|cơ hội|lịch hẹn|rượu bia
vslgh_SENT129_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.9389,1,bệnh|khó ngủ|ngã|phải không|bản đồ việt nam
vslgh_SENT130_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8857,1,tôi|gần đây|lâu|khám|tim
vslgh_SENT130_S06_R01_F_g01,vslgh,S06,té,té,0.8650,1,té|bệnh|ngã|chậm|đợi
vslgh_SENT130_S06_R01_F_g02,vslgh,S06,vừa,vừa,0.9508,1,vừa|120|có thế|60|đèn vàng
vslgh_SENT131_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9469,1,tôi|thuốc|gần đây|nay|ở đây
vslgh_SENT131_S06_R01_F_g01,vslgh,S06,vết thương,vết thương,0.9886,1,vết thương|đặt|soi nội|kinh|nghĩ
vslgh_SENT131_S06_R01_F_g02,vslgh,S06,sưng,sưng,0.5363,1,sưng|phỏng|không nên|nấm da|da
vslgh_SENT132_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6015,1,tôi|con|khan ho|mạch|tim
vslgh_SENT132_S06_R01_F_g01,vslgh,S06,da,da,0.2738,1,da|tôi|huyết áp|tay trái|phụ khoa
vslgh_SENT132_S06_R01_F_g02,vslgh,S06,nổi mẫn,da,0.1249,0,da|ngứa nhiều|nổi mẫn|huyết áp|bổi
vslgh_SENT133_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6828,1,tôi|thuốc|vết thương|con|mạch
vslgh_SENT133_S06_R01_F_g01,vslgh,S06,mụn,mụn,0.4413,1,mụn|đáng lo|điện thoại|tiền sử|lịch
vslgh_SENT133_S06_R01_F_g02,vslgh,S06,nhiều,nhiều,0.9747,1,nhiều|nhanh|lắm|hay quên|máu
vslgh_SENT133_S06_R01_F_g03,vslgh,S06,gần đây,gần đây,0.9431,1,gần đây|tôi|táo bón|gói|giúp
vslgh_SENT134_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3430,1,tôi|con|tim|xong rồi|mạch
vslgh_SENT134_S06_R01_F_g01,vslgh,S06,nghĩ,nghĩ,0.8044,1,nghĩ|mắt|vết thương|mắt trái|cận thị
vslgh_SENT134_S06_R01_F_g02,vslgh,S06,nấm da,nấm da,0.9201,1,nấm da|ngứa nhiều|phỏng|quả nhãn|màu trắng
vslgh_SENT135_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4416,1,tôi|con|mạch|lâu|tim
vslgh_SENT135_S06_R01_F_g01,vslgh,S06,đến,đến,0.9931,1,đến|khám|thứ tự|sức khỏe|hội thảo
vslgh_SENT135_S06_R01_F_g02,vslgh,S06,khám,khám,0.9886,1,khám|yếu|đều|siêu âm|chỗ khác
vslgh_SENT135_S06_R01_F_g03,vslgh,S06,phụ khoa,tổng quát,0.6557,0,tổng quát|nữ|phụ khoa|thở khó|đi
vslgh_SENT135_S06_R01_F_g04,vslgh,S06,nữ,nữ,0.9950,1,nữ|sữa|thương yêu|60|70
vslgh_SENT136_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8309,1,tôi|nghĩ|thuốc|hiểu|nghe
vslgh_SENT136_S06_R01_F_g01,vslgh,S06,nghĩ,nghĩ,0.8794,1,nghĩ|tai|vết thương|nữ|mắt
vslgh_SENT136_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.6643,1,tôi|đặt|vết thương|để|cảm thấy
vslgh_SENT136_S06_R01_F_g03,vslgh,S06,thai,thai,0.5901,1,thai|phòng|nôn|nặng|nay
vslgh_SENT136_S06_R01_F_g04,vslgh,S06,có,có không,0.1744,0,có không|có|đây|phải không|có thế
vslgh_SENT137_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3957,1,tôi|con|thuốc|nghĩ|vết thương
vslgh_SENT137_S06_R01_F_g01,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9105,1,kinh nguyệt|khí hư|kinh|vết thương|tai
vslgh_SENT137_S06_R01_F_g02,vslgh,S06,đều,đều,0.9979,1,đều|1 000 000 (một triệu)|cơm bình dân|ngày tháng|yếu
vslgh_SENT138_S06_R01_F_g00,vslgh,S06,tôi,khan ho,0.2880,0,khan ho|tôi|ra nước|hồi hộp|ho
vslgh_SENT138_S06_R01_F_g01,vslgh,S06,đau bụng,đau bụng,0.1066,1,đau bụng|chỉ định|siêu âm|nhói|cccd
vslgh_SENT138_S06_R01_F_g02,vslgh,S06,khi,khi,0.8845,1,khi|xem|lịch|không được|khi nào
vslgh_SENT138_S06_R01_F_g03,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9936,1,kinh nguyệt|y tế|đỏ|hồ sơ|hàng này
vslgh_SENT138_S06_R01_F_g04,vslgh,S06,có,có,0.3451,1,có|có không|phải không|vết thương|đây
vslgh_SENT139_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4447,1,tôi|con|lâu|mạch|cảm thấy
vslgh_SENT139_S06_R01_F_g01,vslgh,S06,đến,đến,0.9816,1,đến|khám|thứ tự|bia rượu|gia đình
vslgh_SENT139_S06_R01_F_g02,vslgh,S06,khám,khám,0.9837,1,khám|yếu|siêu âm|đều|muốn
vslgh_SENT139_S06_R01_F_g03,vslgh,S06,mắt,mắt,0.9579,1,mắt|răng|tai|xuất hiện|thú dữ
vslgh_SENT140_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.5123,0,thuốc|con|tôi|nghĩ|nước
vslgh_SENT140_S06_R01_F_g01,vslgh,S06,mắt,tai,0.1333,0,tai|nghĩ|lấy|chóng mặt|mắt
vslgh_SENT140_S06_R01_F_g02,vslgh,S06,phải,ít,0.2999,0,ít|rõ|phải|kinh nguyệt|đỏ
vslgh_SENT140_S06_R01_F_g03,vslgh,S06,mờ,mờ,0.9278,1,mờ|bẫy chuột (hành động)|rửa mặt|ngày của cha|không cần
vslgh_SENT141_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3800,1,tôi|con|thuốc|vết thương|tai
vslgh_SENT141_S06_R01_F_g01,vslgh,S06,cận thị,cận thị,0.9291,1,cận thị|giấy màu|quả dưa hấu|năm ngoái|mỳ tôm
vslgh_SENT142_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3324,1,tôi|con|lâu|đến|nghe
vslgh_SENT142_S06_R01_F_g01,vslgh,S06,đeo kính,đeo kính,0.7747,1,đeo kính|nữ|cận thị|kính|thị lực
vslgh_SENT142_S06_R01_F_g02,vslgh,S06,có,có,0.6644,1,có|phải không|có không|đây|không
vslgh_SENT143_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9061,1,tôi|gần đây|ix|nay|thuốc
vslgh_SENT143_S06_R01_F_g01,vslgh,S06,đến,đến,0.9929,1,đến|trám|mẫu|chức năng|này
vslgh_SENT143_S06_R01_F_g02,vslgh,S06,khám,khám,0.8744,1,khám|siêu âm|yếu|xem|hỏi tôi
vslgh_SENT143_S06_R01_F_g03,vslgh,S06,tai,tai,0.7427,1,tai|mắt|nghĩ|kinh nguyệt|kinh
vslgh_SENT143_S06_R01_F_g04,vslgh,S06,mũi,mũi,0.9727,1,mũi|đỏ|kinh nguyệt|cạo răng|sức khỏe
vslgh_SENT143_S06_R01_F_g05,vslgh,S06,họng,họng,0.9805,1,họng|mắng|cạo răng|không|huyện
vslgh_SENT144_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8083,1,tôi|thuốc|nghĩ|hiểu|tai
vslgh_SENT144_S06_R01_F_g01,vslgh,S06,tai,tai,0.7387,1,tai|mắt|nghĩ|hiểu|nghe
vslgh_SENT144_S06_R01_F_g02,vslgh,S06,ù,ù,0.9327,1,ù|22|đều|dị ứng|y tế
vslgh_SENT144_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.8058,1,bệnh|khó ngủ|bao lâu|ngã|lại
vslgh_SENT145_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7918,1,tôi|con|gần đây|lâu|nghe
vslgh_SENT145_S06_R01_F_g01,vslgh,S06,viêm xoang,viêm xoang,0.7694,1,viêm xoang|cận thị|tai|mắt trái|đến
vslgh_SENT145_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.8613,1,bệnh|khó ngủ|việc|bao lâu|ngã
vslgh_SENT146_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8908,1,tôi|gần đây|lâu|tối|khám
vslgh_SENT146_S06_R01_F_g01,vslgh,S06,đến,đến,0.9960,1,đến|khám|này|trám|chức năng
vslgh_SENT146_S06_R01_F_g02,vslgh,S06,khám,khám,0.9708,1,khám|yếu|siêu âm|đến|cho tôi
vslgh_SENT146_S06_R01_F_g03,vslgh,S06,răng,mắt,0.9322,0,mắt|răng|thú dữ|đánh răng|xuất hiện
vslgh_SENT147_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5827,1,tôi|mắt|họng|thấy|tai
vslgh_SENT147_S06_R01_F_g01,vslgh,S06,răng,mắt,0.6013,0,mắt|răng|chân răng|miệng há|nhìn
vslgh_SENT147_S06_R01_F_g02,vslgh,S06,đau,mờ,0.8093,0,mờ|đau|3|nam|đèn báo giao thông
vslgh_SENT148_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9697,1,tôi|thuốc|con|tim|gần đây
vslgh_SENT148_S06_R01_F_g01,vslgh,S06,răng,răng,0.4286,1,răng|mắt|cạo răng|chân răng|miệng há
vslgh_SENT148_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.7630,1,sâu|vào|con kiến|bắn bi|không được
vslgh_SENT149_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8708,1,tôi|tim|thuốc|hút thuốc|nhìn
vslgh_SENT149_S06_R01_F_g01,vslgh,S06,chân răng,chân răng,0.8654,1,chân răng|răng|mắt|cạo răng|hút thuốc
vslgh_SENT149_S06_R01_F_g02,vslgh,S06,chảy máu,chảy máu,0.7722,1,chảy máu|bao lâu|mờ|máu|rửa mặt
vslgh_SENT150_S06_R01_F_g00,vslgh,S06,cạo răng,cạo răng,0.6025,1,cạo răng|mắt|mũi|họng|đều
vslgh_SENT150_S06_R01_F_g01,vslgh,S06,muốn,muốn,0.9136,1,muốn|nam|nhân hậu|bao lâu|bé trai
vslgh_SENT151_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.3319,1,bác sĩ|xem|hỏi tôi|hỏi|tên
vslgh_SENT151_S06_R01_F_g01,vslgh,S06,hỏi,hỏi,0.7451,1,hỏi|hỏi tôi|xem|thuốc|đau
vslgh_SENT151_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.5409,1,tôi|con|giấy phép|họng|vết thương
vslgh_SENT151_S06_R01_F_g03,vslgh,S06,đau,đau,0.5941,1,đau|mũi sổ|thuốc uống|thuốc|nhìn
vslgh_SENT151_S06_R01_F_g04,vslgh,S06,đâu,ở đâu,0.7288,0,ở đâu|đâu|tiếp tục|gì|cố gắng
vslgh_SENT152_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8988,1,tôi|tim|kết quả|ghen tị|hồi hộp
vslgh_SENT152_S06_R01_F_g01,vslgh,S06,ngay đây,ngay đây,0.9791,1,ngay đây|âm ỉ|da trắng|trả|cháu nội
vslgh_SENT152_S06_R01_F_g02,vslgh,S06,đau,muốn,0.2706,0,muốn|bông hoa|nhân hậu|đau|không muốn
vslgh_SENT153_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9523,1,tôi|thuốc|tim|con|giấy phép
vslgh_SENT153_S06_R01_F_g01,vslgh,S06,đau,đau,0.8386,1,đau|thuốc uống|thuốc|ix|nộp
vslgh_SENT153_S06_R01_F_g02,vslgh,S06,lắm,lắm,0.6630,1,lắm|nhiều|ngữ pháp|nặng|áo cởi
vslgh_SENT154_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9369,1,tôi|thuốc|gần đây|ở đây|đơn
vslgh_SENT154_S06_R01_F_g01,vslgh,S06,đau,đau,0.8546,1,đau|mũi sổ|mũi nghẹt|nam|nhìn
vslgh_SENT154_S06_R01_F_g02,vslgh,S06,hơi hơi,ít,0.8114,0,ít|hơi hơi|ê buốt|nhìn|55
vslgh_SENT155_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9457,1,tôi|thuốc|ở đây|gần đây|nay
vslgh_SENT155_S06_R01_F_g01,vslgh,S06,đau,mũi sổ,0.4151,0,mũi sổ|đau|ê buốt|mũi nghẹt|thuốc uống
vslgh_SENT155_S06_R01_F_g02,vslgh,S06,âm ỉ,âm ỉ,0.9803,1,âm ỉ|ngày thầy thuốc việt nam|bón phân|bắt đền|giải thích
vslgh_SENT156_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8652,1,tôi|gần đây|kết quả|đơn|ở đây
vslgh_SENT156_S06_R01_F_g01,vslgh,S06,nhói,bia rượu,0.3422,0,bia rượu|nhói|cảm thấy|ghen tị|chỉ định
vslgh_SENT156_S06_R01_F_g02,vslgh,S06,đau,đau,0.8714,1,đau|đau không|da trắng|mũi sổ|rồi
vslgh_SENT157_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3227,1,tôi|hồi hộp|thừa|gần đây|hi sinh
vslgh_SENT157_S06_R01_F_g01,vslgh,S06,quặn thắt,vén áo,0.1906,0,vén áo|quặn thắt|béo phì|bên cạnh|ngã
vslgh_SENT157_S06_R01_F_g02,vslgh,S06,đau,cần không,0.1669,0,cần không|đau|sỗ gì|phải không|không cần
vslgh_SENT158_S06_R01_F_g00,vslgh,S06,nay,đây,0.5098,0,đây|nay|hôm nay|gần đây|nặng
vslgh_SENT158_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.8939,1,tôi|khám|cho tôi|lâu|thuốc
vslgh_SENT158_S06_R01_F_g02,vslgh,S06,khó ngủ,khó ngủ,0.3145,1,khó ngủ|ngủ khó|chưa|bức tranh|tô màu
vslgh_SENT159_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9746,1,bác sĩ|điện thoại|thú y|xét nghiệm|cung điện
vslgh_SENT159_S06_R01_F_g01,vslgh,S06,hỏi,hỏi,0.6044,1,hỏi|hỏi tôi|xem|có|ix
vslgh_SENT159_S06_R01_F_g02,vslgh,S06,tôi,giấy phép,0.1202,0,giấy phép|tôi|con|thuốc|giấy
vslgh_SENT159_S06_R01_F_g03,vslgh,S06,đau,đau,0.8756,1,đau|thuốc uống|ix|thấy|lấy
vslgh_SENT159_S06_R01_F_g04,vslgh,S06,khi,khi,0.6136,1,khi|lúc|thẻ|khi nào|siêu âm
vslgh_SENT159_S06_R01_F_g05,vslgh,S06,nào,nào,0.4644,1,nào|ở đâu|rồi|khi nào|gì
vslgh_SENT160_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9131,1,tôi|thuốc|ở đây|gần đây|giấy phép
vslgh_SENT160_S06_R01_F_g01,vslgh,S06,đau,đau,0.6290,1,đau|mũi sổ|mũi nghẹt|chữ|thuốc uống
vslgh_SENT160_S06_R01_F_g02,vslgh,S06,3 ngày,3 ngày,0.9855,1,3 ngày|mỗi ngày|hỏi tôi|1 ngày|xuống
vslgh_SENT160_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.9845,1,rồi|gì|đau|đau không|xong
vslgh_SENT161_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9282,1,tôi|thuốc|ở đây|nay|sáng
vslgh_SENT161_S06_R01_F_g01,vslgh,S06,đau,đau,0.8162,1,đau|mũi sổ|mũi nghẹt|thấy|chữ
vslgh_SENT161_S06_R01_F_g02,vslgh,S06,mới,mới,0.9541,1,mới|xong|để|khó ngủ|đo
vslgh_SENT161_S06_R01_F_g03,vslgh,S06,hôm qua,hôm qua,0.8289,1,hôm qua|suy nghĩ|năm ngoái|không đẹp|đầu đau
vslgh_SENT162_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8510,1,tôi|thuốc|tim|gần đây|ở đây
vslgh_SENT162_S06_R01_F_g01,vslgh,S06,ăn,ăn,0.6442,1,ăn|nhìn|thấy|hút thuốc|thuốc uống
vslgh_SENT162_S06_R01_F_g02,vslgh,S06,xong,xong,0.9551,1,xong|đau|rồi|gì|hết
vslgh_SENT162_S06_R01_F_g03,vslgh,S06,mới,mới,0.9439,1,mới|chưa|giúp|giấy|khó ngủ
vslgh_SENT162_S06_R01_F_g04,vslgh,S06,đau,mới,0.1458,0,mới|thêm|cần không|đau|quả roi
vslgh_SENT163_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8937,1,tôi|gần đây|thuốc|ở đây|tim
vslgh_SENT163_S06_R01_F_g01,vslgh,S06,lúc,lúc,0.9715,1,lúc|khi|cccd|ví dụ|ưu tiên
vslgh_SENT163_S06_R01_F_g02,vslgh,S06,đói,đói,0.7728,1,đói|chỉ định|máu|trả|phụ khoa
vslgh_SENT163_S06_R01_F_g03,vslgh,S06,đau bụng,không cần,0.2062,0,không cần|đau bụng|đau|khó ngủ|nhói
vslgh_SENT164_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9318,1,tôi|thuốc|tim|con|gần đây
vslgh_SENT164_S06_R01_F_g01,vslgh,S06,ăn,ăn,0.5277,1,ăn|mũi nghẹt|nhìn|cạo răng|xin
vslgh_SENT164_S06_R01_F_g02,vslgh,S06,muốn,muốn,0.2385,1,muốn|ăn|nước sôi|mũi nghẹt|mũi sổ
vslgh_SENT164_S06_R01_F_g03,vslgh,S06,không,không,0.9987,1,không|120|tháng|rồi|y tá
vslgh_SENT165_S06_R01_F_g00,vslgh,S06,tôi,bác sĩ,0.2674,0,bác sĩ|ix|tiền|nay|tôi
vslgh_SENT165_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.8745,1,bác sĩ|thú y|ngày thương bình liệt sĩ 27/7|xem|xét nghiệm
vslgh_SENT165_S06_R01_F_g02,vslgh,S06,hỏi,hỏi tôi,0.9688,0,hỏi tôi|hỏi|ít|trả|ix
vslgh_SENT165_S06_R01_F_g03,vslgh,S06,thuốc uống,thuốc uống,0.3920,1,thuốc uống|uống|nước sôi|thuốc|nước
vslgh_SENT165_S06_R01_F_g04,vslgh,S06,gì,gì,0.8786,1,gì|đau|không|không có|rồi
