video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT111_S06_R01_F_g02,SENT111_S06_R01_F_g02,vslgh,NÔN,nôn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT111_S06_R01_F_g02.npz,test
vslgh_SENT112_S06_R01_F_g00,SENT112_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT112_S06_R01_F_g00.npz,test
vslgh_SENT112_S06_R01_F_g01,SENT112_S06_R01_F_g01,vslgh,TÁO-BÓN,táo bón,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT112_S06_R01_F_g01.npz,test
vslgh_SENT113_S06_R01_F_g00,SENT113_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT113_S06_R01_F_g00.npz,test
vslgh_SENT113_S06_R01_F_g01,SENT113_S06_R01_F_g01,vslgh,TIÊU-CHẢY,tiêu chảy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT113_S06_R01_F_g01.npz,test
vslgh_SENT114_S06_R01_F_g00,SENT114_S06_R01_F_g00,vslgh,GẦN-ĐÂY,gần đây,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT114_S06_R01_F_g00.npz,test
vslgh_SENT114_S06_R01_F_g01,SENT114_S06_R01_F_g01,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT114_S06_R01_F_g01.npz,test
vslgh_SENT114_S06_R01_F_g02,SENT114_S06_R01_F_g02,vslgh,XUỐNG,xuống,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT114_S06_R01_F_g02.npz,test
vslgh_SENT114_S06_R01_F_g03,SENT114_S06_R01_F_g03,vslgh,CÂN,cân,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT114_S06_R01_F_g03.npz,test
vslgh_SENT115_S06_R01_F_g00,SENT115_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT115_S06_R01_F_g00.npz,test
vslgh_SENT115_S06_R01_F_g01,SENT115_S06_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT115_S06_R01_F_g01.npz,test
vslgh_SENT115_S06_R01_F_g02,SENT115_S06_R01_F_g02,vslgh,THỞ-KHÓ,thở khó,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT115_S06_R01_F_g02.npz,test
vslgh_SENT116_S06_R01_F_g00,SENT116_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT116_S06_R01_F_g00.npz,test
vslgh_SENT116_S06_R01_F_g01,SENT116_S06_R01_F_g01,vslgh,ĐI,đi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT116_S06_R01_F_g01.npz,test
vslgh_SENT116_S06_R01_F_g02,SENT116_S06_R01_F_g02,vslgh,TIỂU,tiểu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT116_S06_R01_F_g02.npz,test
vslgh_SENT116_S06_R01_F_g03,SENT116_S06_R01_F_g03,vslgh,ĐÊM,đêm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT116_S06_R01_F_g03.npz,test
vslgh_SENT117_S06_R01_F_g00,SENT117_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT117_S06_R01_F_g00.npz,test
vslgh_SENT117_S06_R01_F_g01,SENT117_S06_R01_F_g01,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT117_S06_R01_F_g01.npz,test
vslgh_SENT117_S06_R01_F_g02,SENT117_S06_R01_F_g02,vslgh,TIM,tim,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT117_S06_R01_F_g02.npz,test
vslgh_SENT117_S06_R01_F_g03,SENT117_S06_R01_F_g03,vslgh,TIỀN-SỬ,tiền sử,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT117_S06_R01_F_g03.npz,test
vslgh_SENT117_S06_R01_F_g04,SENT117_S06_R01_F_g04,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT117_S06_R01_F_g04.npz,test
vslgh_SENT118_S06_R01_F_g00,SENT118_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT118_S06_R01_F_g00.npz,test
vslgh_SENT118_S06_R01_F_g01,SENT118_S06_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT118_S06_R01_F_g01.npz,test
vslgh_SENT118_S06_R01_F_g02,SENT118_S06_R01_F_g02,vslgh,CAO,cao,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT118_S06_R01_F_g02.npz,test
vslgh_SENT118_S06_R01_F_g03,SENT118_S06_R01_F_g03,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT118_S06_R01_F_g03.npz,test
vslgh_SENT119_S06_R01_F_g00,SENT119_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT119_S06_R01_F_g00.npz,test
vslgh_SENT119_S06_R01_F_g01,SENT119_S06_R01_F_g01,vslgh,TIỂU-ĐƯỜNG,tiểu đường,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT119_S06_R01_F_g01.npz,test
vslgh_SENT119_S06_R01_F_g02,SENT119_S06_R01_F_g02,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT119_S06_R01_F_g02.npz,test
vslgh_SENT120_S06_R01_F_g00,SENT120_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT120_S06_R01_F_g00.npz,test
vslgh_SENT120_S06_R01_F_g01,SENT120_S06_R01_F_g01,vslgh,HEN-SUYỄN,hen suyễn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT120_S06_R01_F_g01.npz,test
vslgh_SENT120_S06_R01_F_g02,SENT120_S06_R01_F_g02,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT120_S06_R01_F_g02.npz,test
vslgh_SENT121_S06_R01_F_g00,SENT121_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT121_S06_R01_F_g00.npz,test
vslgh_SENT121_S06_R01_F_g01,SENT121_S06_R01_F_g01,vslgh,KHỚP-GỐI,khớp gối,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT121_S06_R01_F_g01.npz,test
vslgh_SENT121_S06_R01_F_g02,SENT121_S06_R01_F_g02,vslgh,CHÂN,chân,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT121_S06_R01_F_g02.npz,test
vslgh_SENT121_S06_R01_F_g03,SENT121_S06_R01_F_g03,vslgh,ĐAU,đau,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT121_S06_R01_F_g03.npz,test
vslgh_SENT122_S06_R01_F_g00,SENT122_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT122_S06_R01_F_g00.npz,test
vslgh_SENT122_S06_R01_F_g01,SENT122_S06_R01_F_g01,vslgh,TÊ-TAY,tê tay,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT122_S06_R01_F_g01.npz,test
vslgh_SENT122_S06_R01_F_g02,SENT122_S06_R01_F_g02,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT122_S06_R01_F_g02.npz,test
vslgh_SENT123_S06_R01_F_g00,SENT123_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT123_S06_R01_F_g00.npz,test
vslgh_SENT123_S06_R01_F_g01,SENT123_S06_R01_F_g01,vslgh,PHẪU-THUẬT,phẫu thuật,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT123_S06_R01_F_g01.npz,test
vslgh_SENT123_S06_R01_F_g02,SENT123_S06_R01_F_g02,vslgh,TỪNG,từng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT123_S06_R01_F_g02.npz,test
vslgh_SENT123_S06_R01_F_g03,SENT123_S06_R01_F_g03,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT123_S06_R01_F_g03.npz,test
vslgh_SENT124_S06_R01_F_g00,SENT124_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT124_S06_R01_F_g00.npz,test
vslgh_SENT124_S06_R01_F_g01,SENT124_S06_R01_F_g01,vslgh,THỪA-RUỘT,thừa ruột,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT124_S06_R01_F_g01.npz,test
vslgh_SENT124_S06_R01_F_g02,SENT124_S06_R01_F_g02,vslgh,PHẪU-THUẬT,phẫu thuật,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT124_S06_R01_F_g02.npz,test
vslgh_SENT124_S06_R01_F_g03,SENT124_S06_R01_F_g03,vslgh,NĂM-NGOÁI,năm ngoái,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT124_S06_R01_F_g03.npz,test
vslgh_SENT125_S06_R01_F_g00,SENT125_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT125_S06_R01_F_g00.npz,test
vslgh_SENT125_S06_R01_F_g01,SENT125_S06_R01_F_g01,vslgh,THUỐC,thuốc,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT125_S06_R01_F_g01.npz,test
vslgh_SENT125_S06_R01_F_g02,SENT125_S06_R01_F_g02,vslgh,UỐNG,uống,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT125_S06_R01_F_g02.npz,test
vslgh_SENT125_S06_R01_F_g03,SENT125_S06_R01_F_g03,vslgh,MỖI-NGÀY,mỗi ngày,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT125_S06_R01_F_g03.npz,test
vslgh_SENT126_S06_R01_F_g00,SENT126_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT126_S06_R01_F_g00.npz,test
vslgh_SENT126_S06_R01_F_g01,SENT126_S06_R01_F_g01,vslgh,HÚT-THUỐC,hút thuốc,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT126_S06_R01_F_g01.npz,test
vslgh_SENT126_S06_R01_F_g02,SENT126_S06_R01_F_g02,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT126_S06_R01_F_g02.npz,test
vslgh_SENT127_S06_R01_F_g00,SENT127_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT127_S06_R01_F_g00.npz,test
vslgh_SENT127_S06_R01_F_g01,SENT127_S06_R01_F_g01,vslgh,BIA-RƯỢU,bia rượu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT127_S06_R01_F_g01.npz,test
vslgh_SENT127_S06_R01_F_g02,SENT127_S06_R01_F_g02,vslgh,UỐNG,uống,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT127_S06_R01_F_g02.npz,test
vslgh_SENT127_S06_R01_F_g03,SENT127_S06_R01_F_g03,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT127_S06_R01_F_g03.npz,test
vslgh_SENT128_S06_R01_F_g00,SENT128_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT128_S06_R01_F_g00.npz,test
vslgh_SENT128_S06_R01_F_g01,SENT128_S06_R01_F_g01,vslgh,THUỐC,thuốc,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT128_S06_R01_F_g01.npz,test
vslgh_SENT128_S06_R01_F_g02,SENT128_S06_R01_F_g02,vslgh,DỊ-ỨNG,dị ứng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT128_S06_R01_F_g02.npz,test
vslgh_SENT128_S06_R01_F_g03,SENT128_S06_R01_F_g03,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT128_S06_R01_F_g03.npz,test
vslgh_SENT129_S06_R01_F_g00,SENT129_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT129_S06_R01_F_g00.npz,test
vslgh_SENT129_S06_R01_F_g01,SENT129_S06_R01_F_g01,vslgh,HẢI-SẢN,hải sản,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT129_S06_R01_F_g01.npz,test
vslgh_SENT129_S06_R01_F_g02,SENT129_S06_R01_F_g02,vslgh,DỊ-ỨNG,dị ứng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT129_S06_R01_F_g02.npz,test
vslgh_SENT129_S06_R01_F_g03,SENT129_S06_R01_F_g03,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT129_S06_R01_F_g03.npz,test
vslgh_SENT130_S06_R01_F_g00,SENT130_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT130_S06_R01_F_g00.npz,test
vslgh_SENT130_S06_R01_F_g01,SENT130_S06_R01_F_g01,vslgh,TÉ,té,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT130_S06_R01_F_g01.npz,test
vslgh_SENT130_S06_R01_F_g02,SENT130_S06_R01_F_g02,vslgh,VỪA,vừa,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT130_S06_R01_F_g02.npz,test
vslgh_SENT131_S06_R01_F_g00,SENT131_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT131_S06_R01_F_g00.npz,test
vslgh_SENT131_S06_R01_F_g01,SENT131_S06_R01_F_g01,vslgh,VẾT-THƯƠNG,vết thương,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT131_S06_R01_F_g01.npz,test
vslgh_SENT131_S06_R01_F_g02,SENT131_S06_R01_F_g02,vslgh,SƯNG,sưng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT131_S06_R01_F_g02.npz,test
vslgh_SENT132_S06_R01_F_g00,SENT132_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT132_S06_R01_F_g00.npz,test
vslgh_SENT132_S06_R01_F_g01,SENT132_S06_R01_F_g01,vslgh,DA,da,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT132_S06_R01_F_g01.npz,test
vslgh_SENT132_S06_R01_F_g02,SENT132_S06_R01_F_g02,vslgh,NỔI-MẪN,nổi mẫn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT132_S06_R01_F_g02.npz,test
vslgh_SENT133_S06_R01_F_g00,SENT133_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT133_S06_R01_F_g00.npz,test
vslgh_SENT133_S06_R01_F_g01,SENT133_S06_R01_F_g01,vslgh,MỤN,mụn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT133_S06_R01_F_g01.npz,test
vslgh_SENT133_S06_R01_F_g02,SENT133_S06_R01_F_g02,vslgh,NHIỀU,nhiều,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT133_S06_R01_F_g02.npz,test
vslgh_SENT133_S06_R01_F_g03,SENT133_S06_R01_F_g03,vslgh,GẦN-ĐÂY,gần đây,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT133_S06_R01_F_g03.npz,test
vslgh_SENT134_S06_R01_F_g00,SENT134_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT134_S06_R01_F_g00.npz,test
vslgh_SENT134_S06_R01_F_g01,SENT134_S06_R01_F_g01,vslgh,NGHĨ,nghĩ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT134_S06_R01_F_g01.npz,test
vslgh_SENT134_S06_R01_F_g02,SENT134_S06_R01_F_g02,vslgh,NẤM-DA,nấm da,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT134_S06_R01_F_g02.npz,test
vslgh_SENT135_S06_R01_F_g00,SENT135_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT135_S06_R01_F_g00.npz,test
vslgh_SENT135_S06_R01_F_g01,SENT135_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT135_S06_R01_F_g01.npz,test
vslgh_SENT135_S06_R01_F_g02,SENT135_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT135_S06_R01_F_g02.npz,test
vslgh_SENT135_S06_R01_F_g03,SENT135_S06_R01_F_g03,vslgh,PHỤ-KHOA,phụ khoa,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT135_S06_R01_F_g03.npz,test
vslgh_SENT135_S06_R01_F_g04,SENT135_S06_R01_F_g04,vslgh,NỮ,nữ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT135_S06_R01_F_g04.npz,test
vslgh_SENT136_S06_R01_F_g00,SENT136_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT136_S06_R01_F_g00.npz,test
vslgh_SENT136_S06_R01_F_g01,SENT136_S06_R01_F_g01,vslgh,NGHĨ,nghĩ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT136_S06_R01_F_g01.npz,test
vslgh_SENT136_S06_R01_F_g02,SENT136_S06_R01_F_g02,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT136_S06_R01_F_g02.npz,test
vslgh_SENT136_S06_R01_F_g03,SENT136_S06_R01_F_g03,vslgh,THAI,thai,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT136_S06_R01_F_g03.npz,test
vslgh_SENT136_S06_R01_F_g04,SENT136_S06_R01_F_g04,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT136_S06_R01_F_g04.npz,test
vslgh_SENT137_S06_R01_F_g00,SENT137_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT137_S06_R01_F_g00.npz,test
vslgh_SENT137_S06_R01_F_g01,SENT137_S06_R01_F_g01,vslgh,KINH-NGUYỆT,kinh nguyệt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT137_S06_R01_F_g01.npz,test
vslgh_SENT137_S06_R01_F_g02,SENT137_S06_R01_F_g02,vslgh,ĐỀU,đều,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT137_S06_R01_F_g02.npz,test
vslgh_SENT138_S06_R01_F_g00,SENT138_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT138_S06_R01_F_g00.npz,test
vslgh_SENT138_S06_R01_F_g01,SENT138_S06_R01_F_g01,vslgh,ĐAU-BỤNG,đau bụng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT138_S06_R01_F_g01.npz,test
vslgh_SENT138_S06_R01_F_g02,SENT138_S06_R01_F_g02,vslgh,KHI,khi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT138_S06_R01_F_g02.npz,test
vslgh_SENT138_S06_R01_F_g03,SENT138_S06_R01_F_g03,vslgh,KINH-NGUYỆT,kinh nguyệt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT138_S06_R01_F_g03.npz,test
vslgh_SENT138_S06_R01_F_g04,SENT138_S06_R01_F_g04,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT138_S06_R01_F_g04.npz,test
vslgh_SENT139_S06_R01_F_g00,SENT139_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT139_S06_R01_F_g00.npz,test
vslgh_SENT139_S06_R01_F_g01,SENT139_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT139_S06_R01_F_g01.npz,test
vslgh_SENT139_S06_R01_F_g02,SENT139_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT139_S06_R01_F_g02.npz,test
vslgh_SENT139_S06_R01_F_g03,SENT139_S06_R01_F_g03,vslgh,MẮT,mắt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT139_S06_R01_F_g03.npz,test
vslgh_SENT140_S06_R01_F_g00,SENT140_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT140_S06_R01_F_g00.npz,test
vslgh_SENT140_S06_R01_F_g01,SENT140_S06_R01_F_g01,vslgh,MẮT,mắt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT140_S06_R01_F_g01.npz,test
vslgh_SENT140_S06_R01_F_g02,SENT140_S06_R01_F_g02,vslgh,PHẢI,phải,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT140_S06_R01_F_g02.npz,test
vslgh_SENT140_S06_R01_F_g03,SENT140_S06_R01_F_g03,vslgh,MỜ,mờ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT140_S06_R01_F_g03.npz,test
vslgh_SENT141_S06_R01_F_g00,SENT141_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT141_S06_R01_F_g00.npz,test
vslgh_SENT141_S06_R01_F_g01,SENT141_S06_R01_F_g01,vslgh,CẬN-THỊ,cận thị,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT141_S06_R01_F_g01.npz,test
vslgh_SENT142_S06_R01_F_g00,SENT142_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT142_S06_R01_F_g00.npz,test
vslgh_SENT142_S06_R01_F_g01,SENT142_S06_R01_F_g01,vslgh,ĐEO-KÍNH,đeo kính,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT142_S06_R01_F_g01.npz,test
vslgh_SENT142_S06_R01_F_g02,SENT142_S06_R01_F_g02,vslgh,CÓ,có,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT142_S06_R01_F_g02.npz,test
vslgh_SENT143_S06_R01_F_g00,SENT143_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT143_S06_R01_F_g00.npz,test
vslgh_SENT143_S06_R01_F_g01,SENT143_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT143_S06_R01_F_g01.npz,test
vslgh_SENT143_S06_R01_F_g02,SENT143_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT143_S06_R01_F_g02.npz,test
vslgh_SENT143_S06_R01_F_g03,SENT143_S06_R01_F_g03,vslgh,TAI,tai,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT143_S06_R01_F_g03.npz,test
vslgh_SENT143_S06_R01_F_g04,SENT143_S06_R01_F_g04,vslgh,MŨI,mũi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT143_S06_R01_F_g04.npz,test
vslgh_SENT143_S06_R01_F_g05,SENT143_S06_R01_F_g05,vslgh,HỌNG,họng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT143_S06_R01_F_g05.npz,test
vslgh_SENT144_S06_R01_F_g00,SENT144_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT144_S06_R01_F_g00.npz,test
vslgh_SENT144_S06_R01_F_g01,SENT144_S06_R01_F_g01,vslgh,TAI,tai,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT144_S06_R01_F_g01.npz,test
vslgh_SENT144_S06_R01_F_g02,SENT144_S06_R01_F_g02,vslgh,Ù,ù,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT144_S06_R01_F_g02.npz,test
vslgh_SENT144_S06_R01_F_g03,SENT144_S06_R01_F_g03,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT144_S06_R01_F_g03.npz,test
vslgh_SENT145_S06_R01_F_g00,SENT145_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT145_S06_R01_F_g00.npz,test
vslgh_SENT145_S06_R01_F_g01,SENT145_S06_R01_F_g01,vslgh,VIÊM-XOANG,viêm xoang,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT145_S06_R01_F_g01.npz,test
vslgh_SENT145_S06_R01_F_g02,SENT145_S06_R01_F_g02,vslgh,BỆNH,bệnh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT145_S06_R01_F_g02.npz,test
vslgh_SENT146_S06_R01_F_g00,SENT146_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT146_S06_R01_F_g00.npz,test
vslgh_SENT146_S06_R01_F_g01,SENT146_S06_R01_F_g01,vslgh,ĐẾN,đến,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT146_S06_R01_F_g01.npz,test
vslgh_SENT146_S06_R01_F_g02,SENT146_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT146_S06_R01_F_g02.npz,test
vslgh_SENT146_S06_R01_F_g03,SENT146_S06_R01_F_g03,vslgh,RĂNG,răng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT146_S06_R01_F_g03.npz,test
vslgh_SENT147_S06_R01_F_g00,SENT147_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT147_S06_R01_F_g00.npz,test
vslgh_SENT147_S06_R01_F_g01,SENT147_S06_R01_F_g01,vslgh,RĂNG,răng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT147_S06_R01_F_g01.npz,test
vslgh_SENT147_S06_R01_F_g02,SENT147_S06_R01_F_g02,vslgh,ĐAU,đau,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT147_S06_R01_F_g02.npz,test
