video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT180_S05_R01_F_g04,SENT180_S05_R01_F_g04,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT180_S05_R01_F_g04.npz,val
vslgh_SENT180_S05_R01_F_g05,SENT180_S05_R01_F_g05,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT180_S05_R01_F_g05.npz,val
vslgh_SENT181_S05_R01_F_g00,SENT181_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT181_S05_R01_F_g00.npz,val
vslgh_SENT181_S05_R01_F_g01,SENT181_S05_R01_F_g01,vslgh,ẤN,ấn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT181_S05_R01_F_g01.npz,val
vslgh_SENT181_S05_R01_F_g02,SENT181_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT181_S05_R01_F_g02.npz,val
vslgh_SENT181_S05_R01_F_g03,SENT181_S05_R01_F_g03,vslgh,LẮM,lắm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT181_S05_R01_F_g03.npz,val
vslgh_SENT182_S05_R01_F_g00,SENT182_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT182_S05_R01_F_g00.npz,val
vslgh_SENT182_S05_R01_F_g01,SENT182_S05_R01_F_g01,vslgh,CHỖ-KHÁC,chỗ khác,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT182_S05_R01_F_g01.npz,val
vslgh_SENT182_S05_R01_F_g02,SENT182_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT182_S05_R01_F_g02.npz,val
vslgh_SENT182_S05_R01_F_g03,SENT182_S05_R01_F_g03,vslgh,KHÔNG-CÓ,không có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT182_S05_R01_F_g03.npz,val
vslgh_SENT183_S05_R01_F_g00,SENT183_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT183_S05_R01_F_g00.npz,val
vslgh_SENT183_S05_R01_F_g01,SENT183_S05_R01_F_g01,vslgh,HAY-QUÊN,hay quên,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT183_S05_R01_F_g01.npz,val
vslgh_SENT183_S05_R01_F_g02,SENT183_S05_R01_F_g02,vslgh,NHIỀU,nhiều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT183_S05_R01_F_g02.npz,val
vslgh_SENT184_S05_R01_F_g00,SENT184_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT184_S05_R01_F_g00.npz,val
vslgh_SENT184_S05_R01_F_g01,SENT184_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT184_S05_R01_F_g01.npz,val
vslgh_SENT184_S05_R01_F_g02,SENT184_S05_R01_F_g02,vslgh,LO-LẮNG,lo lắng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT184_S05_R01_F_g02.npz,val
vslgh_SENT184_S05_R01_F_g03,SENT184_S05_R01_F_g03,vslgh,NHIỀU,nhiều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT184_S05_R01_F_g03.npz,val
vslgh_SENT185_S05_R01_F_g00,SENT185_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT185_S05_R01_F_g00.npz,val
vslgh_SENT185_S05_R01_F_g01,SENT185_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT185_S05_R01_F_g01.npz,val
vslgh_SENT185_S05_R01_F_g02,SENT185_S05_R01_F_g02,vslgh,BUỒN,buồn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT185_S05_R01_F_g02.npz,val
vslgh_SENT185_S05_R01_F_g03,SENT185_S05_R01_F_g03,vslgh,NHIỀU,nhiều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT185_S05_R01_F_g03.npz,val
vslgh_SENT186_S05_R01_F_g00,SENT186_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT186_S05_R01_F_g00.npz,val
vslgh_SENT186_S05_R01_F_g01,SENT186_S05_R01_F_g01,vslgh,LIỆU,liệu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT186_S05_R01_F_g01.npz,val
vslgh_SENT186_S05_R01_F_g02,SENT186_S05_R01_F_g02,vslgh,TRẦM-CẢM,trầm cảm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT186_S05_R01_F_g02.npz,val
vslgh_SENT186_S05_R01_F_g03,SENT186_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT186_S05_R01_F_g03.npz,val
vslgh_SENT187_S05_R01_F_g00,SENT187_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT187_S05_R01_F_g00.npz,val
vslgh_SENT187_S05_R01_F_g01,SENT187_S05_R01_F_g01,vslgh,HỎI-TÔI,hỏi tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT187_S05_R01_F_g01.npz,val
vslgh_SENT187_S05_R01_F_g02,SENT187_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT187_S05_R01_F_g02.npz,val
vslgh_SENT187_S05_R01_F_g03,SENT187_S05_R01_F_g03,vslgh,BAO-LÂU,bao lâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT187_S05_R01_F_g03.npz,val
vslgh_SENT188_S05_R01_F_g00,SENT188_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT188_S05_R01_F_g00.npz,val
vslgh_SENT188_S05_R01_F_g01,SENT188_S05_R01_F_g01,vslgh,HỎI-TÔI,hỏi tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT188_S05_R01_F_g01.npz,val
vslgh_SENT188_S05_R01_F_g02,SENT188_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT188_S05_R01_F_g02.npz,val
vslgh_SENT188_S05_R01_F_g03,SENT188_S05_R01_F_g03,vslgh,THƯỜNG-XUYÊN,thường xuyên,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT188_S05_R01_F_g03.npz,val
vslgh_SENT188_S05_R01_F_g04,SENT188_S05_R01_F_g04,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT188_S05_R01_F_g04.npz,val
vslgh_SENT189_S05_R01_F_g00,SENT189_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT189_S05_R01_F_g00.npz,val
vslgh_SENT189_S05_R01_F_g01,SENT189_S05_R01_F_g01,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT189_S05_R01_F_g01.npz,val
vslgh_SENT189_S05_R01_F_g02,SENT189_S05_R01_F_g02,vslgh,MỚI,mới,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT189_S05_R01_F_g02.npz,val
vslgh_SENT189_S05_R01_F_g03,SENT189_S05_R01_F_g03,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT189_S05_R01_F_g03.npz,val
vslgh_SENT189_S05_R01_F_g04,SENT189_S05_R01_F_g04,vslgh,THỈNH-THOẢNG,thỉnh thoảng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT189_S05_R01_F_g04.npz,val
vslgh_SENT190_S05_R01_F_g00,SENT190_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT190_S05_R01_F_g00.npz,val
vslgh_SENT190_S05_R01_F_g01,SENT190_S05_R01_F_g01,vslgh,HỎI-TÔI,hỏi tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT190_S05_R01_F_g01.npz,val
vslgh_SENT190_S05_R01_F_g02,SENT190_S05_R01_F_g02,vslgh,TIỂU,tiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT190_S05_R01_F_g02.npz,val
vslgh_SENT190_S05_R01_F_g03,SENT190_S05_R01_F_g03,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT190_S05_R01_F_g03.npz,val
vslgh_SENT190_S05_R01_F_g04,SENT190_S05_R01_F_g04,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT190_S05_R01_F_g04.npz,val
vslgh_SENT191_S05_R01_F_g00,SENT191_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT191_S05_R01_F_g00.npz,val
vslgh_SENT191_S05_R01_F_g01,SENT191_S05_R01_F_g01,vslgh,VẾT-THƯƠNG,vết thương,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT191_S05_R01_F_g01.npz,val
vslgh_SENT191_S05_R01_F_g02,SENT191_S05_R01_F_g02,vslgh,SÂU,sâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT191_S05_R01_F_g02.npz,val
vslgh_SENT191_S05_R01_F_g03,SENT191_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT191_S05_R01_F_g03.npz,val
vslgh_SENT192_S05_R01_F_g00,SENT192_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT192_S05_R01_F_g00.npz,val
vslgh_SENT192_S05_R01_F_g01,SENT192_S05_R01_F_g01,vslgh,HỎI-TÔI,hỏi tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT192_S05_R01_F_g01.npz,val
vslgh_SENT192_S05_R01_F_g02,SENT192_S05_R01_F_g02,vslgh,NGÃ,ngã,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT192_S05_R01_F_g02.npz,val
vslgh_SENT192_S05_R01_F_g03,SENT192_S05_R01_F_g03,vslgh,KHI,khi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT192_S05_R01_F_g03.npz,val
vslgh_SENT192_S05_R01_F_g04,SENT192_S05_R01_F_g04,vslgh,NÀO,nào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT192_S05_R01_F_g04.npz,val
vslgh_SENT193_S05_R01_F_g00,SENT193_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT193_S05_R01_F_g00.npz,val
vslgh_SENT193_S05_R01_F_g01,SENT193_S05_R01_F_g01,vslgh,DA,da,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT193_S05_R01_F_g01.npz,val
vslgh_SENT193_S05_R01_F_g02,SENT193_S05_R01_F_g02,vslgh,NGỨA-NHIỀU,ngứa nhiều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT193_S05_R01_F_g02.npz,val
vslgh_SENT194_S05_R01_F_g00,SENT194_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT194_S05_R01_F_g00.npz,val
vslgh_SENT194_S05_R01_F_g01,SENT194_S05_R01_F_g01,vslgh,MỀ-ĐAY,mề đay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT194_S05_R01_F_g01.npz,val
vslgh_SENT194_S05_R01_F_g02,SENT194_S05_R01_F_g02,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT194_S05_R01_F_g02.npz,val
vslgh_SENT195_S05_R01_F_g00,SENT195_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT195_S05_R01_F_g00.npz,val
vslgh_SENT195_S05_R01_F_g01,SENT195_S05_R01_F_g01,vslgh,GÃI,gãi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT195_S05_R01_F_g01.npz,val
vslgh_SENT195_S05_R01_F_g02,SENT195_S05_R01_F_g02,vslgh,SUỐT,suốt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT195_S05_R01_F_g02.npz,val
vslgh_SENT196_S05_R01_F_g00,SENT196_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT196_S05_R01_F_g00.npz,val
vslgh_SENT196_S05_R01_F_g01,SENT196_S05_R01_F_g01,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT196_S05_R01_F_g01.npz,val
vslgh_SENT196_S05_R01_F_g02,SENT196_S05_R01_F_g02,vslgh,BỔI,bổi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT196_S05_R01_F_g02.npz,val
vslgh_SENT196_S05_R01_F_g03,SENT196_S05_R01_F_g03,vslgh,CHƯA,chưa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT196_S05_R01_F_g03.npz,val
vslgh_SENT197_S05_R01_F_g00,SENT197_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT197_S05_R01_F_g00.npz,val
vslgh_SENT197_S05_R01_F_g01,SENT197_S05_R01_F_g01,vslgh,CỞI-ÁO,cởi áo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT197_S05_R01_F_g01.npz,val
vslgh_SENT197_S05_R01_F_g02,SENT197_S05_R01_F_g02,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT197_S05_R01_F_g02.npz,val
vslgh_SENT198_S05_R01_F_g00,SENT198_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT198_S05_R01_F_g00.npz,val
vslgh_SENT198_S05_R01_F_g01,SENT198_S05_R01_F_g01,vslgh,NƯỚC-SÔI,nước sôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT198_S05_R01_F_g01.npz,val
vslgh_SENT198_S05_R01_F_g02,SENT198_S05_R01_F_g02,vslgh,PHỎNG,phỏng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT198_S05_R01_F_g02.npz,val
vslgh_SENT199_S05_R01_F_g00,SENT199_S05_R01_F_g00,vslgh,CÓ-PHẢI,có phải,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT199_S05_R01_F_g00.npz,val
vslgh_SENT199_S05_R01_F_g01,SENT199_S05_R01_F_g01,vslgh,THAI,thai,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT199_S05_R01_F_g01.npz,val
vslgh_SENT199_S05_R01_F_g02,SENT199_S05_R01_F_g02,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT199_S05_R01_F_g02.npz,val
vslgh_SENT200_S05_R01_F_g00,SENT200_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT200_S05_R01_F_g00.npz,val
vslgh_SENT200_S05_R01_F_g01,SENT200_S05_R01_F_g01,vslgh,THAI,thai,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT200_S05_R01_F_g01.npz,val
vslgh_SENT200_S05_R01_F_g02,SENT200_S05_R01_F_g02,vslgh,KHÔNG-CÓ,không có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT200_S05_R01_F_g02.npz,val
vslgh_SENT201_S05_R01_F_g00,SENT201_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT201_S05_R01_F_g00.npz,val
vslgh_SENT201_S05_R01_F_g01,SENT201_S05_R01_F_g01,vslgh,HỎI-TÔI,hỏi tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT201_S05_R01_F_g01.npz,val
vslgh_SENT201_S05_R01_F_g02,SENT201_S05_R01_F_g02,vslgh,KINH-NGUYỆT,kinh nguyệt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT201_S05_R01_F_g02.npz,val
vslgh_SENT201_S05_R01_F_g03,SENT201_S05_R01_F_g03,vslgh,ĐỀU,đều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT201_S05_R01_F_g03.npz,val
vslgh_SENT201_S05_R01_F_g04,SENT201_S05_R01_F_g04,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT201_S05_R01_F_g04.npz,val
vslgh_SENT202_S05_R01_F_g00,SENT202_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT202_S05_R01_F_g00.npz,val
vslgh_SENT202_S05_R01_F_g01,SENT202_S05_R01_F_g01,vslgh,KINH-NGUYỆT,kinh nguyệt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT202_S05_R01_F_g01.npz,val
vslgh_SENT202_S05_R01_F_g02,SENT202_S05_R01_F_g02,vslgh,ĐỀU,đều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT202_S05_R01_F_g02.npz,val
vslgh_SENT202_S05_R01_F_g03,SENT202_S05_R01_F_g03,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT202_S05_R01_F_g03.npz,val
vslgh_SENT203_S05_R01_F_g00,SENT203_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT203_S05_R01_F_g00.npz,val
vslgh_SENT203_S05_R01_F_g01,SENT203_S05_R01_F_g01,vslgh,KINH,kinh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT203_S05_R01_F_g01.npz,val
vslgh_SENT203_S05_R01_F_g02,SENT203_S05_R01_F_g02,vslgh,HẾT,hết,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT203_S05_R01_F_g02.npz,val
vslgh_SENT204_S05_R01_F_g00,SENT204_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT204_S05_R01_F_g00.npz,val
vslgh_SENT204_S05_R01_F_g01,SENT204_S05_R01_F_g01,vslgh,HỎI-TÔI,hỏi tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT204_S05_R01_F_g01.npz,val
vslgh_SENT204_S05_R01_F_g02,SENT204_S05_R01_F_g02,vslgh,CON,con,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT204_S05_R01_F_g02.npz,val
vslgh_SENT204_S05_R01_F_g03,SENT204_S05_R01_F_g03,vslgh,CÓ-CHƯA,có chưa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT204_S05_R01_F_g03.npz,val
vslgh_SENT205_S05_R01_F_g00,SENT205_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT205_S05_R01_F_g00.npz,val
vslgh_SENT205_S05_R01_F_g01,SENT205_S05_R01_F_g01,vslgh,CON,con,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT205_S05_R01_F_g01.npz,val
vslgh_SENT205_S05_R01_F_g02,SENT205_S05_R01_F_g02,vslgh,2,2,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT205_S05_R01_F_g02.npz,val
vslgh_SENT205_S05_R01_F_g03,SENT205_S05_R01_F_g03,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT205_S05_R01_F_g03.npz,val
vslgh_SENT206_S05_R01_F_g00,SENT206_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT206_S05_R01_F_g00.npz,val
vslgh_SENT206_S05_R01_F_g01,SENT206_S05_R01_F_g01,vslgh,CON,con,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT206_S05_R01_F_g01.npz,val
vslgh_SENT206_S05_R01_F_g02,SENT206_S05_R01_F_g02,vslgh,CHƯA-CÓ,chưa có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT206_S05_R01_F_g02.npz,val
vslgh_SENT207_S05_R01_F_g00,SENT207_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT207_S05_R01_F_g00.npz,val
vslgh_SENT207_S05_R01_F_g01,SENT207_S05_R01_F_g01,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT207_S05_R01_F_g01.npz,val
vslgh_SENT207_S05_R01_F_g02,SENT207_S05_R01_F_g02,vslgh,THÊM,thêm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT207_S05_R01_F_g02.npz,val
vslgh_SENT207_S05_R01_F_g03,SENT207_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT207_S05_R01_F_g03.npz,val
vslgh_SENT208_S05_R01_F_g00,SENT208_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT208_S05_R01_F_g00.npz,val
vslgh_SENT208_S05_R01_F_g01,SENT208_S05_R01_F_g01,vslgh,KHÍ-HƯ,khí hư,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT208_S05_R01_F_g01.npz,val
vslgh_SENT208_S05_R01_F_g02,SENT208_S05_R01_F_g02,vslgh,RA,ra,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT208_S05_R01_F_g02.npz,val
vslgh_SENT208_S05_R01_F_g03,SENT208_S05_R01_F_g03,vslgh,BẤT-THƯỜNG,bất thường,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT208_S05_R01_F_g03.npz,val
vslgh_SENT209_S05_R01_F_g00,SENT209_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT209_S05_R01_F_g00.npz,val
vslgh_SENT209_S05_R01_F_g01,SENT209_S05_R01_F_g01,vslgh,MẮT,mắt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT209_S05_R01_F_g01.npz,val
vslgh_SENT209_S05_R01_F_g02,SENT209_S05_R01_F_g02,vslgh,MỜ,mờ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT209_S05_R01_F_g02.npz,val
vslgh_SENT210_S05_R01_F_g00,SENT210_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT210_S05_R01_F_g00.npz,val
vslgh_SENT210_S05_R01_F_g01,SENT210_S05_R01_F_g01,vslgh,NHÌN,nhìn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT210_S05_R01_F_g01.npz,val
vslgh_SENT210_S05_R01_F_g02,SENT210_S05_R01_F_g02,vslgh,RÕ,rõ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT210_S05_R01_F_g02.npz,val
vslgh_SENT210_S05_R01_F_g03,SENT210_S05_R01_F_g03,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT210_S05_R01_F_g03.npz,val
vslgh_SENT211_S05_R01_F_g00,SENT211_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT211_S05_R01_F_g00.npz,val
vslgh_SENT211_S05_R01_F_g01,SENT211_S05_R01_F_g01,vslgh,ĐỌC,đọc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT211_S05_R01_F_g01.npz,val
vslgh_SENT211_S05_R01_F_g02,SENT211_S05_R01_F_g02,vslgh,HÀNG-NÀY,hàng này,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT211_S05_R01_F_g02.npz,val
vslgh_SENT211_S05_R01_F_g03,SENT211_S05_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT211_S05_R01_F_g03.npz,val
vslgh_SENT212_S05_R01_F_g00,SENT212_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT212_S05_R01_F_g00.npz,val
vslgh_SENT212_S05_R01_F_g01,SENT212_S05_R01_F_g01,vslgh,CHỮ,chữ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT212_S05_R01_F_g01.npz,val
vslgh_SENT212_S05_R01_F_g02,SENT212_S05_R01_F_g02,vslgh,NHỎ,nhỏ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT212_S05_R01_F_g02.npz,val
vslgh_SENT212_S05_R01_F_g03,SENT212_S05_R01_F_g03,vslgh,KHÔNG-THẤY,không thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT212_S05_R01_F_g03.npz,val
vslgh_SENT213_S05_R01_F_g00,SENT213_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT213_S05_R01_F_g00.npz,val
vslgh_SENT213_S05_R01_F_g01,SENT213_S05_R01_F_g01,vslgh,THẤY,thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT213_S05_R01_F_g01.npz,val
vslgh_SENT213_S05_R01_F_g02,SENT213_S05_R01_F_g02,vslgh,KHÔNG-CÓ,không có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT213_S05_R01_F_g02.npz,val
vslgh_SENT214_S05_R01_F_g00,SENT214_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT214_S05_R01_F_g00.npz,val
vslgh_SENT214_S05_R01_F_g01,SENT214_S05_R01_F_g01,vslgh,MẮT-TRÁI,mắt trái,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT214_S05_R01_F_g01.npz,val
vslgh_SENT214_S05_R01_F_g02,SENT214_S05_R01_F_g02,vslgh,CHE,che,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT214_S05_R01_F_g02.npz,val
vslgh_SENT215_S05_R01_F_g00,SENT215_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT215_S05_R01_F_g00.npz,val
