video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT104_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8833,1,tôi|gần đây|tim|một mình|giấy ăn
vslgh_SENT104_S06_R01_F_g01,vslgh,S06,lưng,thừa ruột,0.3689,0,thừa ruột|ra nước|lưng|ngay đây|chỗ khác
vslgh_SENT104_S06_R01_F_g02,vslgh,S06,đau,đau,0.1663,1,đau|không|đau không|ít|phải không
vslgh_SENT105_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9557,1,tôi|gần đây|bác sĩ|sáng|chức năng
vslgh_SENT105_S06_R01_F_g01,vslgh,S06,sốt,ho,0.3856,0,ho|khan ho|thở khó|ra nước|buồn
vslgh_SENT106_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9926,1,tôi|thuốc|nghe|sáng|nội soi
vslgh_SENT106_S06_R01_F_g01,vslgh,S06,sốt,gây mê,0.4903,0,gây mê|y tá|đầu đau|chóng mặt|sốt
vslgh_SENT107_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9653,1,tôi|thuốc|gần đây|một mình|bác sĩ
vslgh_SENT107_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.5796,1,cảm thấy|con|tôi|mạch|chân răng
vslgh_SENT107_S06_R01_F_g02,vslgh,S06,mệt,mệt,0.3903,1,mệt|đâu|chờ|nôn|ở đâu
vslgh_SENT108_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9702,1,tôi|một mình|nghe|hỏi|thuốc
vslgh_SENT108_S06_R01_F_g01,vslgh,S06,ngủ khó,ngủ khó,0.1669,1,ngủ khó|tiêu chảy|khó ngủ|bao lâu|đêm
vslgh_SENT109_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9392,1,tôi|hỏi|nội soi|tim|gần đây
vslgh_SENT109_S06_R01_F_g01,vslgh,S06,ăn,hút thuốc,0.3426,0,hút thuốc|thuốc|cạo răng|răng|ăn
vslgh_SENT109_S06_R01_F_g02,vslgh,S06,vị,thức khuya,0.4339,0,thức khuya|dị ứng|vị|1|số
vslgh_SENT109_S06_R01_F_g03,vslgh,S06,không nhận,phải không,0.5975,0,phải không|đau|đau không|muốn|bao lâu
vslgh_SENT110_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9794,1,tôi|tim|nội soi|một mình|cảm thấy
vslgh_SENT110_S06_R01_F_g01,vslgh,S06,chóng mặt,chóng mặt,0.8947,1,chóng mặt|nước sôi|120|mũi sổ|cạo răng
vslgh_SENT111_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8866,1,tôi|gần đây|bác sĩ|giấy nháp|ga tàu
vslgh_SENT111_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.6612,1,cảm thấy|tôi|chân răng|con|mạch
vslgh_SENT111_S06_R01_F_g02,vslgh,S06,nôn,tiêu chảy,0.1732,0,tiêu chảy|bao lâu|khó ngủ|quặn thắt|nôn
vslgh_SENT112_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7835,1,tôi|mạch|con|ix|cảm thấy
vslgh_SENT112_S06_R01_F_g01,vslgh,S06,táo bón,đơn,0.3772,0,đơn|táo bón|mờ|khí hư|bảo hiểm
vslgh_SENT113_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8996,1,tôi|con|mạch|ix|đóng
vslgh_SENT113_S06_R01_F_g01,vslgh,S06,tiêu chảy,tiêu chảy,0.8621,1,tiêu chảy|mờ|hải sản|xét nghiệm|ngã
vslgh_SENT114_S06_R01_F_g00,vslgh,S06,gần đây,ở đây,0.4283,0,ở đây|nay|gần đây|cân|hôm nay
vslgh_SENT114_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.6784,1,tôi|tim|thuốc|cho tôi|khám
vslgh_SENT114_S06_R01_F_g02,vslgh,S06,xuống,sâu,0.5923,0,sâu|này|chỉ định|tôi|xuống
vslgh_SENT114_S06_R01_F_g03,vslgh,S06,cân,cân,0.4168,1,cân|đâu|ở đâu|lắm|phổi
vslgh_SENT115_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9120,1,tôi|tim|mạch|hồi hộp|một mình
vslgh_SENT115_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.8244,1,cảm thấy|ho|mạch|thở khó|tim
vslgh_SENT115_S06_R01_F_g02,vslgh,S06,thở khó,thở khó,0.9809,1,thở khó|ngứa nhiều|nấm da|phụ khoa|ra nước
vslgh_SENT116_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9758,1,tôi|ga tàu|chức năng|đến|gần đây
vslgh_SENT116_S06_R01_F_g01,vslgh,S06,đi,đi,0.1895,1,đi|độc thân|thở khó|khám|nhận
vslgh_SENT116_S06_R01_F_g02,vslgh,S06,tiểu,tiểu,0.9348,1,tiểu|phụ khoa|xong|nước tiểu|bệnh
vslgh_SENT116_S06_R01_F_g03,vslgh,S06,đêm,đêm,0.7869,1,đêm|phỏng|khó ngủ|sài gòn|năm ngoái
vslgh_SENT117_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9839,1,tôi|ix|hỏi|nay|sáng
vslgh_SENT117_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.9690,1,bệnh|bệnh gì|ấn|cccd|mới
vslgh_SENT117_S06_R01_F_g02,vslgh,S06,tim,tim,0.3451,1,tim|khám|lâu|hồ sơ|bao nhiêu
vslgh_SENT117_S06_R01_F_g03,vslgh,S06,tiền sử,tiền sử,0.9781,1,tiền sử|giải thích|khan ho|ngày nhà giáo việt nam|mờ
vslgh_SENT117_S06_R01_F_g04,vslgh,S06,có,có,0.3959,1,có|phải không|có thế|có không|vừa
vslgh_SENT118_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8822,1,tôi|con|đặt|da|đến
vslgh_SENT118_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9694,1,huyết áp|da|nổi mẫn|ấn|rửa chân
vslgh_SENT118_S06_R01_F_g02,vslgh,S06,cao,cao,0.9565,1,cao|đo|mụn|tăng cân|chiều cao
vslgh_SENT118_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.9462,1,bệnh|chưa|cccd|bệnh gì|khó ngủ
vslgh_SENT119_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7822,1,tôi|con|2|ăn|thuốc
vslgh_SENT119_S06_R01_F_g01,vslgh,S06,tiểu đường,tiểu đường,0.8954,1,tiểu đường|xuống|tiểu|nước tiểu|âm ỉ
vslgh_SENT119_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.5872,1,bệnh|nấm da|phỏng|ấn|ngứa nhiều
vslgh_SENT120_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6941,1,tôi|họng|tim|mạch|thuốc
vslgh_SENT120_S06_R01_F_g01,vslgh,S06,hen suyễn,hen suyễn,0.8550,1,hen suyễn|chân răng|mũi nghẹt|kết quả|thông tin
vslgh_SENT120_S06_R01_F_g02,vslgh,S06,bệnh,ngứa nhiều,0.3003,0,ngứa nhiều|bệnh|nấm da|phỏng|ấn
vslgh_SENT121_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9942,1,tôi|chức năng|nay|ix|sáng
vslgh_SENT121_S06_R01_F_g01,vslgh,S06,khớp gối,khớp gối,0.6020,1,khớp gối|chân|không được|thẻ|quê quán
vslgh_SENT121_S06_R01_F_g02,vslgh,S06,chân,chân,0.7375,1,chân|không được|khớp gối|hẹn|lái xe
vslgh_SENT121_S06_R01_F_g03,vslgh,S06,đau,muốn,0.6871,0,muốn|hỏi|sai|lấy thuốc|yếu
vslgh_SENT122_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9446,1,tôi|hỏi|tim|một mình|gần đây
vslgh_SENT122_S06_R01_F_g01,vslgh,S06,tê tay,tai ù,0.4432,0,tai ù|tê tay|hồ sơ|thuốc uống|ù
vslgh_SENT122_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.9454,1,bệnh|cccd|bệnh gì|chưa|có chưa
vslgh_SENT123_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9107,1,tôi|con|viết|đặt|đóng
vslgh_SENT123_S06_R01_F_g01,vslgh,S06,phẫu thuật,khớp gối,0.2047,0,khớp gối|trám|rượu bia|cởi áo|tuổi
vslgh_SENT123_S06_R01_F_g02,vslgh,S06,từng,từng,0.8536,1,từng|xong|lần đầu|uống|biên lai
vslgh_SENT123_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.8333,1,rồi|gì|phổi|phải không|đau
vslgh_SENT124_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9626,1,tôi|gần đây|tim|hỏi|thuốc
vslgh_SENT124_S06_R01_F_g01,vslgh,S06,thừa ruột,thừa ruột,0.7033,1,thừa ruột|dạ dày|chỉ định|lấy|gói
vslgh_SENT124_S06_R01_F_g02,vslgh,S06,phẫu thuật,ngã,0.5382,0,ngã|bệnh gì|gói|tuổi|thi
vslgh_SENT124_S06_R01_F_g03,vslgh,S06,năm ngoái,hôm qua,0.6096,0,hôm qua|không hiểu|rồi|có thế|năm ngoái
vslgh_SENT125_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9803,1,tôi|chức năng|ga tàu|hỏi|ra ngoài
vslgh_SENT125_S06_R01_F_g01,vslgh,S06,thuốc,thuốc,0.6019,1,thuốc|thuốc uống|ăn|hút thuốc|hít thở
vslgh_SENT125_S06_R01_F_g02,vslgh,S06,uống,uống,0.7686,1,uống|thuốc uống|dị ứng|hỏi tôi|trái
vslgh_SENT125_S06_R01_F_g03,vslgh,S06,mỗi ngày,mỗi ngày,0.8558,1,mỗi ngày|y tá|sẽ|1 ngày|không hiểu
vslgh_SENT126_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9770,1,tôi|thuốc|hỏi|tim|ix
vslgh_SENT126_S06_R01_F_g01,vslgh,S06,hút thuốc,hút thuốc,0.5940,1,hút thuốc|hẹn|mũi sổ|nước sôi|mắt
vslgh_SENT126_S06_R01_F_g02,vslgh,S06,có,có không,0.5301,0,có không|có|phải không|không|sâu
vslgh_SENT127_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7203,1,tôi|con|mạch|cảm thấy|một mình
vslgh_SENT127_S06_R01_F_g01,vslgh,S06,bia rượu,lần đầu,0.1686,0,lần đầu|tuần này|bia rượu|đây|rượu bia
vslgh_SENT127_S06_R01_F_g02,vslgh,S06,uống,uống,0.6530,1,uống|mũi|gây mê|y tế|nghe
vslgh_SENT127_S06_R01_F_g03,vslgh,S06,có,phải không,0.4844,0,phải không|có|không|lại|có không
vslgh_SENT128_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.4299,0,thuốc|hút thuốc|thuốc uống|hít thở|nước sôi
vslgh_SENT128_S06_R01_F_g01,vslgh,S06,thuốc,dị ứng,0.7707,0,dị ứng|hỏi tôi|uống|thức khuya|ít
vslgh_SENT128_S06_R01_F_g02,vslgh,S06,dị ứng,bệnh,0.8861,0,bệnh|bệnh gì|cccd|thứ tự|giải thích
vslgh_SENT128_S06_R01_F_g03,vslgh,S06,bệnh,phổi,0.0760,0,phổi|chưa|mang|đói|bệnh
vslgh_SENT129_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8387,1,tôi|dạ dày|con|số|ăn
vslgh_SENT129_S06_R01_F_g01,vslgh,S06,hải sản,hải sản,0.7383,1,hải sản|té|giúp|đi|phẫu thuật
vslgh_SENT129_S06_R01_F_g02,vslgh,S06,dị ứng,dị ứng,0.2960,1,dị ứng|lần đầu|kết quả|lịch hẹn|rượu bia
vslgh_SENT129_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.8105,1,bệnh|nấm da|cccd|chưa|bệnh gì
vslgh_SENT130_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9743,1,tôi|dạ dày|số|mạch|ix
vslgh_SENT130_S06_R01_F_g01,vslgh,S06,té,té,0.8062,1,té|ngã|biên lai|khám|bia rượu
vslgh_SENT130_S06_R01_F_g02,vslgh,S06,vừa,vừa,0.8613,1,vừa|120|phải không|không|có thế
vslgh_SENT131_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9850,1,tôi|gần đây|sáng|ga tàu|bác sĩ
vslgh_SENT131_S06_R01_F_g01,vslgh,S06,vết thương,vết thương,0.9257,1,vết thương|kinh|xuống|đến|soi nội
vslgh_SENT131_S06_R01_F_g02,vslgh,S06,sưng,sưng,0.5849,1,sưng|nổi mẫn|chưa|tuổi|bao lâu
vslgh_SENT132_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8407,1,tôi|con|đến|1|đặt
vslgh_SENT132_S06_R01_F_g01,vslgh,S06,da,huyết áp,0.7808,0,huyết áp|da|tay trái|bổi|nổi mẫn
vslgh_SENT132_S06_R01_F_g02,vslgh,S06,nổi mẫn,nổi mẫn,0.6313,1,nổi mẫn|huyết áp|ngứa nhiều|da|ấn
vslgh_SENT133_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9566,1,tôi|uống|cảm thấy|con|chân răng
vslgh_SENT133_S06_R01_F_g01,vslgh,S06,mụn,mụn,0.6303,1,mụn|sáng|lo lắng|ngã|đơn
vslgh_SENT133_S06_R01_F_g02,vslgh,S06,nhiều,nhiều,0.9938,1,nhiều|khác|thẻ|cởi|nặng
vslgh_SENT133_S06_R01_F_g03,vslgh,S06,gần đây,gần đây,0.4712,1,gần đây|chưa|bao lâu|cần không|loãng xương
vslgh_SENT134_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7661,1,tôi|con|mạch|cảm thấy|2
vslgh_SENT134_S06_R01_F_g01,vslgh,S06,nghĩ,nghĩ,0.8358,1,nghĩ|tai ù|nữ|giáo viên|tai
vslgh_SENT134_S06_R01_F_g02,vslgh,S06,nấm da,nấm da,0.9035,1,nấm da|ngứa nhiều|nổi mẫn|phỏng|loãng xương
vslgh_SENT135_S06_R01_F_g00,vslgh,S06,tôi,con,0.4951,0,con|tôi|mạch|xong|lối sống
vslgh_SENT135_S06_R01_F_g01,vslgh,S06,đến,đến,0.9919,1,đến|sức khỏe|xuống|chức năng|gia đình
vslgh_SENT135_S06_R01_F_g02,vslgh,S06,khám,khám,0.9822,1,khám|yếu|đều|lâu|chỗ khác
vslgh_SENT135_S06_R01_F_g03,vslgh,S06,phụ khoa,phụ khoa,0.9121,1,phụ khoa|bổi|tổng quát|phỏng|thở khó
vslgh_SENT135_S06_R01_F_g04,vslgh,S06,nữ,nữ,0.9339,1,nữ|cận thị|đầu đau|mắt|gây mê
vslgh_SENT136_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9867,1,tôi|thuốc|nghe|con|sáng
vslgh_SENT136_S06_R01_F_g01,vslgh,S06,nghĩ,nghĩ,0.3148,1,nghĩ|nữ|tai|nghe|mắt trái
vslgh_SENT136_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.6317,1,tôi|giờ|đặt|tim|con
vslgh_SENT136_S06_R01_F_g03,vslgh,S06,thai,thai,0.7349,1,thai|bệnh|đau bụng|đói|nước tiểu
vslgh_SENT136_S06_R01_F_g04,vslgh,S06,có,phải không,0.7739,0,phải không|có không|có|không|vừa
vslgh_SENT137_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8514,1,tôi|con|cảm thấy|ăn|2
vslgh_SENT137_S06_R01_F_g01,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9750,1,kinh nguyệt|thuốc|khí hư|kinh|thuốc uống
vslgh_SENT137_S06_R01_F_g02,vslgh,S06,đều,đều,0.9746,1,đều|bình thường|không|ê buốt|yếu
vslgh_SENT138_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6727,1,tôi|xong rồi|ho|sợ lắm|tim
vslgh_SENT138_S06_R01_F_g01,vslgh,S06,đau bụng,nhói,0.3120,0,nhói|nước tiểu|đói|thận|đau bụng
vslgh_SENT138_S06_R01_F_g02,vslgh,S06,khi,khi,0.7620,1,khi|lịch|xem|đọc|đeo kính
vslgh_SENT138_S06_R01_F_g03,vslgh,S06,kinh nguyệt,kinh nguyệt,0.9615,1,kinh nguyệt|y tế|dị ứng|thuốc|xem
vslgh_SENT138_S06_R01_F_g04,vslgh,S06,có,phải không,0.3575,0,phải không|sâu|ít|có|có không
vslgh_SENT139_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4560,1,tôi|con|mạch|cảm thấy|số
vslgh_SENT139_S06_R01_F_g01,vslgh,S06,đến,đến,0.9909,1,đến|thẻ|đọc|đợi|rượu bia
vslgh_SENT139_S06_R01_F_g02,vslgh,S06,khám,khám,0.7602,1,khám|yếu|muốn|đều|trường ptcs (cấp 2)
vslgh_SENT139_S06_R01_F_g03,vslgh,S06,mắt,mắt,0.3559,1,mắt|nữ|cận thị|răng|che
vslgh_SENT140_S06_R01_F_g00,vslgh,S06,tôi,con,0.2326,0,con|thuốc|tôi|nghe|ăn
vslgh_SENT140_S06_R01_F_g01,vslgh,S06,mắt,nước sôi,0.2042,0,nước sôi|kinh|nghe|thuốc uống|tai
vslgh_SENT140_S06_R01_F_g02,vslgh,S06,phải,phải,0.7550,1,phải|ít|trái|ra|rõ
vslgh_SENT140_S06_R01_F_g03,vslgh,S06,mờ,mờ,0.9261,1,mờ|y tế|bảo hiểm|xét nghiệm|tiêu chảy
vslgh_SENT141_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7571,1,tôi|con|cảm thấy|mạch|thuốc
vslgh_SENT141_S06_R01_F_g01,vslgh,S06,cận thị,cận thị,0.9578,1,cận thị|nín thở|mụn|nữ|sốt
vslgh_SENT142_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8062,1,tôi|con|cảm thấy|ix|đóng
vslgh_SENT142_S06_R01_F_g01,vslgh,S06,đeo kính,đeo kính,0.9280,1,đeo kính|lo lắng|nữ|gây mê|chụp
vslgh_SENT142_S06_R01_F_g02,vslgh,S06,có,có,0.8379,1,có|phải không|gì|có không|xem
vslgh_SENT143_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9877,1,tôi|nay|con|hỏi|ix
vslgh_SENT143_S06_R01_F_g01,vslgh,S06,đến,đến,0.9979,1,đến|thẻ|đọc|sức khỏe|xuống
vslgh_SENT143_S06_R01_F_g02,vslgh,S06,khám,khám,0.9496,1,khám|yếu|lâu|chỗ khác|con người
vslgh_SENT143_S06_R01_F_g03,vslgh,S06,tai,tai,0.6706,1,tai|mắt|kinh nguyệt|nữ|nghĩ
vslgh_SENT143_S06_R01_F_g04,vslgh,S06,mũi,đỏ,0.7832,0,đỏ|mũi|kinh nguyệt|gặp|không được
vslgh_SENT143_S06_R01_F_g05,vslgh,S06,họng,họng,0.7292,1,họng|không được|muốn|sai|thức khuya
vslgh_SENT144_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9650,1,tôi|thuốc|nghe|hỏi|sáng
vslgh_SENT144_S06_R01_F_g01,vslgh,S06,tai,tai,0.8776,1,tai|kinh nguyệt|mắt|nghe|mắt trái
vslgh_SENT144_S06_R01_F_g02,vslgh,S06,ù,ù,0.7340,1,ù|tai ù|nhổ|phải|mỗi ngày
vslgh_SENT144_S06_R01_F_g03,vslgh,S06,bệnh,bệnh,0.9696,1,bệnh|chưa|cccd|làm|sài gòn
vslgh_SENT145_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9169,1,tôi|con|mạch|ix|chân răng
vslgh_SENT145_S06_R01_F_g01,vslgh,S06,viêm xoang,viêm xoang,0.8426,1,viêm xoang|quê quán|tai|cận thị|liệu
vslgh_SENT145_S06_R01_F_g02,vslgh,S06,bệnh,bệnh,0.8913,1,bệnh|sài gòn|cccd|chưa|nấm da
vslgh_SENT146_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9888,1,tôi|nay|ix|hỏi|sáng
vslgh_SENT146_S06_R01_F_g01,vslgh,S06,đến,đến,0.9957,1,đến|đọc|xuống|sức khỏe|lấy
vslgh_SENT146_S06_R01_F_g02,vslgh,S06,khám,khám,0.9645,1,khám|yếu|lấy thuốc|áo phông|lĩnh vực
vslgh_SENT146_S06_R01_F_g03,vslgh,S06,răng,mắt,0.2479,0,mắt|răng|nam|chân răng|nín thở
vslgh_SENT147_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5067,1,tôi|con|2|thuốc|nghe
vslgh_SENT147_S06_R01_F_g01,vslgh,S06,răng,răng,0.5722,1,răng|mắt|chân răng|miệng há|viêm xoang
vslgh_SENT147_S06_R01_F_g02,vslgh,S06,đau,mờ,0.6692,0,mờ|xét nghiệm|thị lực|thương yêu|bao lâu
vslgh_SENT148_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9714,1,tôi|hỏi|thuốc|sáng|2
vslgh_SENT148_S06_R01_F_g01,vslgh,S06,răng,mắt,0.2596,0,mắt|hút thuốc|răng|chân răng|nhìn
vslgh_SENT148_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.7161,1,sâu|nấm da|phải|chỉ định|con kiến
vslgh_SENT149_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9036,1,tôi|con|thuốc|mạch|cảm thấy
vslgh_SENT149_S06_R01_F_g01,vslgh,S06,chân răng,chân răng,0.9825,1,chân răng|răng|hút thuốc|mắt|nam
vslgh_SENT149_S06_R01_F_g02,vslgh,S06,chảy máu,chảy máu,0.8987,1,chảy máu|khi nào|bao lâu|hồi hộp|đơn
vslgh_SENT150_S06_R01_F_g00,vslgh,S06,cạo răng,1,0.2992,0,1|ít|chữ|số|muốn
vslgh_SENT150_S06_R01_F_g01,vslgh,S06,muốn,muốn,0.6436,1,muốn|họng|sai|không được|không thấy
vslgh_SENT151_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.5707,1,bác sĩ|tên|xem|bắp ngô|y tế
vslgh_SENT151_S06_R01_F_g01,vslgh,S06,hỏi,thuốc,0.3624,0,thuốc|nào|hỏi|muốn|có
vslgh_SENT151_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.8358,1,tôi|con|muốn|tim|mạch
vslgh_SENT151_S06_R01_F_g03,vslgh,S06,đau,ăn,0.7421,0,ăn|thuốc uống|đau|thuốc|mũi sổ
vslgh_SENT151_S06_R01_F_g04,vslgh,S06,đâu,ở đâu,0.2001,0,ở đâu|gì|trám|không|không có
vslgh_SENT152_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8786,1,tôi|tim|hỏi|mạch|ga tàu
vslgh_SENT152_S06_R01_F_g01,vslgh,S06,ngay đây,ngay đây,0.5689,1,ngay đây|chỗ khác|âm ỉ|hỏi tôi|thừa ruột
vslgh_SENT152_S06_R01_F_g02,vslgh,S06,đau,muốn,0.5579,0,muốn|không thấy|sai|họng|vết thương
vslgh_SENT153_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9449,1,tôi|ăn|thuốc|nước|đau
vslgh_SENT153_S06_R01_F_g01,vslgh,S06,đau,đau,0.3497,1,đau|uống|ăn|thuốc uống|hỏi
vslgh_SENT153_S06_R01_F_g02,vslgh,S06,lắm,lắm,0.5849,1,lắm|nhiều|không có|lỡ mất|nào
vslgh_SENT154_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9655,1,tôi|hỏi|thuốc|nghe|bác sĩ
vslgh_SENT154_S06_R01_F_g01,vslgh,S06,đau,ăn,0.4914,0,ăn|thuốc|thuốc uống|đau|mũi sổ
vslgh_SENT154_S06_R01_F_g02,vslgh,S06,hơi hơi,ít,0.2805,0,ít|ê buốt|đều|bình thường|hơi hơi
vslgh_SENT155_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9553,1,tôi|thuốc|bác sĩ|sáng|gần đây
vslgh_SENT155_S06_R01_F_g01,vslgh,S06,đau,mũi sổ,0.3070,0,mũi sổ|nước sôi|thuốc uống|mũi nghẹt|nghiêm trọng
vslgh_SENT155_S06_R01_F_g02,vslgh,S06,âm ỉ,âm ỉ,0.9731,1,âm ỉ|nấm da|nội soi|soi nội|thở khó
vslgh_SENT156_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9049,1,tôi|hỏi|bác sĩ|tim|gần đây
vslgh_SENT156_S06_R01_F_g01,vslgh,S06,nhói,cảm thấy,0.2891,0,cảm thấy|mạch|tim|nhói|tôi
vslgh_SENT156_S06_R01_F_g02,vslgh,S06,đau,đau,0.3671,1,đau|đau không|phải không|không|ít
vslgh_SENT157_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3494,1,tôi|sợ lắm|gần đây|tim|dạ dày
vslgh_SENT157_S06_R01_F_g01,vslgh,S06,quặn thắt,quặn thắt,0.8973,1,quặn thắt|khó ngủ|bụng đau|thai|đau bụng
vslgh_SENT157_S06_R01_F_g02,vslgh,S06,đau,đau,0.4144,1,đau|muốn|phải không|không cần|được không
vslgh_SENT158_S06_R01_F_g00,vslgh,S06,nay,gần đây,0.2751,0,gần đây|ở đây|cân|nay|thai
vslgh_SENT158_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.9333,1,tôi|tim|con|uống|cho tôi
vslgh_SENT158_S06_R01_F_g02,vslgh,S06,khó ngủ,khó ngủ,0.4593,1,khó ngủ|đêm|tiêu chảy|ngã|ngủ khó
vslgh_SENT159_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9691,1,bác sĩ|kính|bắp ngô|cảm ơn|nội soi
vslgh_SENT159_S06_R01_F_g01,vslgh,S06,hỏi,hỏi,0.9037,1,hỏi|hỏi tôi|ix|muốn|thuốc
vslgh_SENT159_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.7717,1,tôi|họng|tim|cảm thấy|con
vslgh_SENT159_S06_R01_F_g03,vslgh,S06,đau,đau,0.5906,1,đau|hỏi|thuốc uống|ăn|xong
vslgh_SENT159_S06_R01_F_g04,vslgh,S06,khi,khi,0.4077,1,khi|thẻ|chụp|chi phí|lúc
vslgh_SENT159_S06_R01_F_g05,vslgh,S06,nào,nào,0.7993,1,nào|ở đâu|tại sao|đâu|ngứa nhiều
vslgh_SENT160_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9560,1,tôi|hỏi|thuốc|bác sĩ|sáng
vslgh_SENT160_S06_R01_F_g01,vslgh,S06,đau,đau,0.5274,1,đau|ăn|mũi sổ|nhìn|thuốc
vslgh_SENT160_S06_R01_F_g02,vslgh,S06,3 ngày,3 ngày,0.5863,1,3 ngày|1 ngày|mỗi ngày|y tá|hàng này
vslgh_SENT160_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.1553,1,rồi|phải không|có không|có|xong rồi
vslgh_SENT161_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9706,1,tôi|thuốc|hỏi|nghe|bác sĩ
vslgh_SENT161_S06_R01_F_g01,vslgh,S06,đau,đau,0.2344,1,đau|ăn|thấy|kinh|mũi sổ
vslgh_SENT161_S06_R01_F_g02,vslgh,S06,mới,mới,0.9943,1,mới|mua|thay đổi|thứ tự|khám
vslgh_SENT161_S06_R01_F_g03,vslgh,S06,hôm qua,hôm qua,0.6053,1,hôm qua|có thế|rồi|không|suốt
vslgh_SENT162_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9554,1,tôi|hỏi|bác sĩ|thuốc|sáng
vslgh_SENT162_S06_R01_F_g01,vslgh,S06,ăn,ăn,0.4644,1,ăn|thuốc|hút thuốc|hỏi|thuốc uống
vslgh_SENT162_S06_R01_F_g02,vslgh,S06,xong,xong,0.8791,1,xong|lối sống|thai|mấy lần|mới
vslgh_SENT162_S06_R01_F_g03,vslgh,S06,mới,mới,0.8227,1,mới|giúp|chưa có|thay đổi|phụ khoa
vslgh_SENT162_S06_R01_F_g04,vslgh,S06,đau,khó ngủ,0.2243,0,khó ngủ|bụng đau|quặn thắt|chào|đau bụng
