video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
4243,W03105T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03105T.mp4,0.721,tấm vải,tấm vải,T (Miền Trung / Central),unknown,137,29.97,1280,720,3c9fe276fc73c39c03806af8cb8d7a28,VALID,T,RG03282,test
52,D0040T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0040T.mp4,0.658,Tết hàn thực,tết hàn thực,T (Miền Trung / Central),unknown,123,29.97,1280,720,afa0f6136bf0c034fdc330e4e8215a81,VALID,T,RG00167,test
3075,W03134B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03134B.mp4,0.558,Tết Trung thu,tết trung thu,B (Miền Bắc / North),unknown,108,29.97,1280,720,bf284e613f9e13cc4450efcd8f4939b0,VALID,B,RG00163,test
507,D0430B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0430B.mp4,1.004,tổng kết/bế giảng,tổng kết/bế giảng,B (Miền Bắc / North),unknown,178,29.97,1280,720,73f2da8c42789b586f1c8fab6f3ed01b,VALID,B,RG03309,test
508,D0430N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0430N.mp4,1.028,tổng kết/bế giảng,tổng kết/bế giảng,N (Miền Nam / South),unknown,178,29.97,1280,720,b93fb46da4699fd86923f1d89c7941d2,VALID,N,RG03309,test
3320,W03505B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03505B.mp4,0.644,tổng thống,tổng thống,B (Miền Bắc / North),unknown,144,29.97,1280,720,b32055646fe6d174b504a245568ac5e0,VALID,B,RG03311,test
3323,W03508B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03508B.mp4,0.742,tờ báo,tờ báo,B (Miền Bắc / North),unknown,130,29.97,1280,720,2f3faad7d5ce631a50a94494555a353e,VALID,B,RG03313,test
3327,W03509N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03509N.mp4,0.614,tờ giấy,tờ giấy,N (Miền Nam / South),unknown,132,29.97,1280,720,42de31d30c1257e0dd31d711b5bf5d88,VALID,N,RG03316,test
3328,W03509T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03509T.mp4,0.615,tờ giấy,tờ giấy,T (Miền Trung / Central),unknown,132,29.97,1280,720,2d75d5f49805b3f988caf4a1ac3ceab5,VALID,T,RG03316,test
138,D0103B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0103B.mp4,1.023,từ chối,từ chối,B (Miền Bắc / North),unknown,179,29.97,1280,720,8a1c214f75ae68e39772d1495405cada,VALID,B,RG03321,test
3445,W03714N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03714N.mp4,0.662,từ trái nghĩa,từ trái nghĩa,N (Miền Nam / South),unknown,129,29.97,1280,720,c60a823f2c2f55b229b03d6263d1b9b4,VALID,N,RG03326,test
3446,W03714T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03714T.mp4,0.658,từ trái nghĩa,từ trái nghĩa,T (Miền Trung / Central),unknown,129,29.97,1280,720,da6efcd8d48a9ae7cc1ba297b1d2ada8,VALID,T,RG03326,test
3448,W03717B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03717B.mp4,0.724,tự do,tự do,B (Miền Bắc / North),unknown,144,29.97,1280,720,66bb2950a341d0d6cd84c73e99ef2917,VALID,B,RG03330,test
4323,W03719B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03719B.mp4,0.517,tự lập,tự lập,B (Miền Bắc / North),unknown,121,29.97,1280,720,58c7c499e766e3ff406a8cd04fead4ac,VALID,B,RG03334,test
3454,W03720N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03720N.mp4,0.607,tự tin,tự tin,N (Miền Nam / South),unknown,135,29.97,1280,720,6543399064d4ee3637b19a270f371d00,VALID,N,RG03338,test
3455,W03720T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03720T.mp4,0.601,tự tin,tự tin,T (Miền Trung / Central),unknown,135,29.97,1280,720,e15ac557778ca7114cd3c44764c7f08f,VALID,T,RG03338,test
3456,W03722B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03722B.mp4,0.74,tự vệ,tự vệ,B (Miền Bắc / North),unknown,135,29.97,1280,720,e9290397f17302869a4c9daed6a26be6,VALID,B,RG03340,test
3752,D0213B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0213B.mp4,0.433,ung thư,ung thư,B (Miền Bắc / North),unknown,106,29.97,1280,720,a2444c2db1ace55405291330dea4b6ce,VALID,B,RG03346,test
288,D0213T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0213T.mp4,0.435,ung thư,ung thư,T (Miền Trung / Central),unknown,106,29.97,1280,720,817d447b66342ff6ffdb4839783edaac,VALID,T,RG03346,test
3568,W03888N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03888N.mp4,0.711,vui chơi,vui chơi,N (Miền Nam / South),unknown,96,29.97,1280,720,bafb0acc0e64a81b7a648057703808e5,VALID,N,RG03364,test
3570,W03889B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03889B.mp4,0.779,vui mừng,vui mừng,B (Miền Bắc / North),unknown,133,29.97,1280,720,43cfc3323cc686d8c97f7d06b1806602,VALID,B,RG03365,test
3572,W03889T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03889T.mp4,0.781,vui mừng,vui mừng,T (Miền Trung / Central),unknown,133,29.97,1280,720,58cae20244a440c0b1d8ac983aea7ffc,VALID,T,RG03365,test
3574,W03890N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03890N.mp4,0.724,vui sướng,vui sướng,N (Miền Nam / South),unknown,111,29.97,1280,720,ea1df10265361b4b0faf61d845ef84cb,VALID,N,RG03368,test
3525,W03825N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03825N.mp4,0.662,vì sao?,vì sao?,N (Miền Nam / South),unknown,148,29.97,1280,720,7bd7f468b78d490d34cf3313bde7724c,VALID,N,RG03388,test
3526,W03825T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03825T.mp4,0.663,vì sao?,vì sao?,T (Miền Trung / Central),unknown,148,29.97,1280,720,7b7505191de7ebd9f46f6dea12650d0b,VALID,T,RG03388,test
3529,W03828B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03828B.mp4,0.606,ví dụ,ví dụ,B (Miền Bắc / North),unknown,115,29.97,1280,720,680636e27979c66621b951a1d0571695,VALID,B,RG03389,test
3531,W03828T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03828T.mp4,0.606,ví dụ,ví dụ,T (Miền Trung / Central),unknown,115,29.97,1280,720,08c9b09325e59c0b6a142ce06b83f500,VALID,T,RG03389,test
105,D0066N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0066N.mp4,0.415,vô duyên,vô duyên,N (Miền Nam / South),unknown,104,29.97,1280,720,bf950d2ee92e1f17992ec50afa0bdd36,VALID,N,RG03401,test
106,D0066T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0066T.mp4,0.414,vô duyên,vô duyên,T (Miền Trung / Central),unknown,104,29.97,1280,720,76ca59d41e3eebb53a8e1f2771f17cb3,VALID,T,RG03401,test
3499,W03793N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03793N.mp4,0.722,văn nghệ,văn nghệ,N (Miền Nam / South),unknown,137,29.97,1280,720,88df2501590bcf447a152c986bcf3c1d,VALID,N,RG03415,test
399,D0326B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0326B.mp4,0.572,vải lụa,vải lụa,B (Miền Bắc / North),unknown,114,29.97,1280,720,e637acac095887132fc6177e25eef017,VALID,B,RG03426,test
401,D0326T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0326T.mp4,0.539,vải lụa,vải lụa,T (Miền Trung / Central),unknown,114,29.97,1280,720,3b00bf1dc502a0cedb7ac1c7094a0bc7,VALID,T,RG03426,test
3506,W03799N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03799N.mp4,0.744,vấn đề,vấn đề,N (Miền Nam / South),unknown,133,29.97,1280,720,7e50b8f2a453b8e14033798dbf4a628b,VALID,N,RG03429,test
3507,W03799T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03799T.mp4,0.745,vấn đề,vấn đề,T (Miền Trung / Central),unknown,133,29.97,1280,720,b7af671be3afeb10714e248f72085fa0,VALID,T,RG03429,test
226,D0168B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0168B.mp4,0.414,vẫn,vẫn,B (Miền Bắc / North),unknown,105,29.97,1280,720,ef1914eb684096ba0b65eb3eaae2326a,VALID,B,RG03431,test
3515,W03809N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03809N.mp4,0.681,vật nuôi,vật nuôi,N (Miền Nam / South),unknown,144,29.97,1280,720,627117c09dc78e314a577b748fd8bce4,VALID,N,RG03440,test
3502,W03795B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03795B.mp4,1.537,vắng,vắng,B (Miền Bắc / North),unknown,236,29.97,1280,720,bcc78fabe215c9d33064889766a11d84,VALID,B,RG03443,test
599,D0517B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0517B.mp4,1.392,x,x,B (Miền Bắc / North),unknown,173,23.98,1280,720,b3c2b4cb1cd71d0293ce7cb860896067,VALID,B,RG03476,test
3599,W03938N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03938N.mp4,0.463,xanh xao,xanh xao,N (Miền Nam / South),unknown,108,29.97,1280,720,447c391b1ef8d6c76ba21934675097a2,VALID,N,RG03482,test
3600,W03938T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03938T.mp4,0.462,xanh xao,xanh xao,T (Miền Trung / Central),unknown,108,29.97,1280,720,fb93c4defd55f4d4c515e69472761de0,VALID,T,RG03482,test
3619,W03962B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03962B.mp4,0.615,xe cảnh sát,xe cảnh sát,B (Miền Bắc / North),unknown,115,29.97,1280,720,3c9cd54d6d6e9e85a974749f2f64e6b9,VALID,B,RG03485,test
3624,W03967B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03967B.mp4,0.504,xe khách,xe khách,B (Miền Bắc / North),unknown,112,29.97,1280,720,a8e3db6dc0a71479806a13ed856087b8,VALID,B,RG03491,test
259,D0192B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0192B.mp4,0.342,xem,xem,B (Miền Bắc / North),unknown,88,29.97,1280,720,554755247f08b3488344b9f06c1fa678,VALID,B,RG03499,test
3648,W04010B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04010B.mp4,0.68,xuất hiện,xuất hiện,B (Miền Bắc / North),unknown,138,29.97,1280,720,6bf042ba3b9cc0d43e521daa285682b7,VALID,B,RG03516,test
3587,W03930B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03930B.mp4,0.488,xà phòng,xà phòng,B (Miền Bắc / North),unknown,121,29.97,1280,720,55f6789b50b30b44b90f3e4c2c9a5d60,VALID,B,RG03520,test
3591,W03931N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03931N.mp4,0.574,xà phòng giặt,xà phòng giặt,N (Miền Nam / South),unknown,125,29.97,1280,720,286d2ce34da0c11c43d9b8425c2b32ba,VALID,N,RG03524,test
3592,W03931T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03931T.mp4,0.571,xà phòng giặt,xà phòng giặt,T (Miền Trung / Central),unknown,125,29.97,1280,720,095e96d79d6aaf541281890900459ac5,VALID,T,RG03524,test
3612,W03956B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03956B.mp4,0.75,xây,xây,B (Miền Bắc / North),unknown,141,29.97,1280,720,5a3fff9f18763f5233bdc87db19f4146,VALID,B,RG03532,test
3595,W03935N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03935N.mp4,0.638,xã hội,xã hội,N (Miền Nam / South),unknown,137,29.97,1280,720,35568c99ca52b4f37d7ce0bef5e1007c,VALID,N,RG03537,test
3596,W03935T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03935T.mp4,0.635,xã hội,xã hội,T (Miền Trung / Central),unknown,137,29.97,1280,720,b625a3da2ede8cb961cfcf4ba1de88ba,VALID,T,RG03537,test
3658,W04025N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04025N.mp4,0.419,xưa,xưa,N (Miền Nam / South),unknown,89,29.97,1280,720,0a111508bdc73a756da9835789281df4,VALID,N,RG03556,test
3674,W04057B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04057B.mp4,0.685,yêu cầu,yêu cầu,B (Miền Bắc / North),unknown,149,29.97,1280,720,9c76eb44f847fda212a81d5fa178af09,VALID,B,RG03577,test
3678,W04058N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04058N.mp4,0.644,yêu mến (yêu quí),yêu mến (yêu quí),N (Miền Nam / South),unknown,143,29.97,1280,720,5e536107acd4a4920a1d30a5cc390158,VALID,N,RG03580,test
4361,W04058T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04058T.mp4,0.642,yêu mến (yêu quí),yêu mến (yêu quí),T (Miền Trung / Central),unknown,143,29.97,1280,720,b2c192ac1864422692b8cd1aa063dc60,VALID,T,RG03580,test
3680,W04059N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04059N.mp4,0.394,yếu,yếu,N (Miền Nam / South),unknown,99,29.97,1280,720,5554b6e845badeebbe2f2b5f7306cd46,VALID,N,RG03584,test
3681,W04059T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04059T.mp4,0.394,yếu,yếu,T (Miền Trung / Central),unknown,99,29.97,1280,720,9e08438620bb78656cf1590343492200,VALID,T,RG03584,test
689,W00035N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00035N.mp4,0.823,áo phông,áo phông,N (Miền Nam / South),unknown,161,29.97,1280,720,e9cb2ec44d6c2b1b6a0e381bdd7f7cb3,VALID,N,RG03601,test
685,W00032N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00032N.mp4,0.927,áo đồng phục,áo đồng phục,N (Miền Nam / South),unknown,161,29.97,1280,720,efa0b148636cbe69203e99e060d43b39,VALID,N,RG03604,test
686,W00032T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00032T.mp4,0.902,áo đồng phục,áo đồng phục,T (Miền Trung / Central),unknown,161,29.97,1280,720,faa3d98f926ff7dfb5e2d1420477ed71,VALID,T,RG03604,test
567,D0491N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0491N.mp4,0.779,â,â,N (Miền Nam / South),unknown,111,23.98,1280,720,bc894e527a944620dd311f99b40a21b9,VALID,N,RG03608,test
568,D0491T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0491T.mp4,0.775,â,â,T (Miền Trung / Central),unknown,111,23.98,1280,720,5193e9118dc66ee7a706451258ef9e67,VALID,T,RG03608,test
703,W00057N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00057N.mp4,0.479,ân hận,ân hận,N (Miền Nam / South),unknown,114,29.97,1280,720,26f62feaa5cfb9be6a181c3c47404749,VALID,N,RG03611,test
574,D0497N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0497N.mp4,0.914,ê,ê,N (Miền Nam / South),unknown,129,23.98,1280,720,e5de4c6aa3f80922ddc286544d2f860c,VALID,N,RG03614,test
575,D0497T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0497T.mp4,0.914,ê,ê,T (Miền Trung / Central),unknown,129,23.98,1280,720,6f179cfe74b3498ee99c3207a0fde389,VALID,T,RG03614,test
585,D0507N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0507N.mp4,0.488,ô,ô,N (Miền Nam / South),unknown,68,23.98,1280,720,3de9a98a8e12c062c909ff0a15acae9b,VALID,N,RG03621,test
586,D0507T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0507T.mp4,0.489,ô,ô,T (Miền Trung / Central),unknown,68,23.98,1280,720,0f6c9483834056ae2efef6dc7dee82d5,VALID,T,RG03621,test
197,D0151N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0151N.mp4,0.469,ông bà,ông bà,N (Miền Nam / South),unknown,112,29.97,1280,720,23b094e82916448dddbedb7782c2d63a,VALID,N,RG03629,test
2687,W02575B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02575B.mp4,0.556,ông ngoại,ông ngoại,B (Miền Bắc / North),unknown,109,29.97,1280,720,9733be139617628fb4e32c23cefa5a78,VALID,B,RG03631,test
2688,W02575T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02575T.mp4,0.512,ông ngoại,ông ngoại,T (Miền Trung / Central),unknown,109,29.97,1280,720,27fa7858033e436ed5db19b4b4cf05ec,VALID,T,RG03631,test
2690,W02576N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02576N.mp4,0.353,ông nội,ông nội,N (Miền Nam / South),unknown,84,29.97,1280,720,bc0d3be4e56a23f63707b88f3a5a3d56,VALID,N,RG03634,test
3663,W04038N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04038N.mp4,0.525,ý nghĩa,ý nghĩa,N (Miền Nam / South),unknown,124,29.97,1280,720,e4cac9847228f1fc86f9e639ab92ded5,VALID,N,RG03639,test
3664,W04038T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04038T.mp4,0.522,ý nghĩa,ý nghĩa,T (Miền Trung / Central),unknown,124,29.97,1280,720,ce3b4e0d80081342d6228067a7009cc9,VALID,T,RG03639,test
564,D0490B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0490B.mp4,0.52,ă,ă,B (Miền Bắc / North),unknown,89,23.98,1280,720,d3c8a82d6b2a42cd3824af9ef885fe99,VALID,B,RG03642,test
1638,W01153B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01153B.mp4,0.692,đen láy (như đen nhánh),đen láy (như đen nhánh),B (Miền Bắc / North),unknown,129,29.97,1280,720,56e64f77eadc07f4ccbd789279d4fa5b,VALID,B,RG03677,test
210,D0157B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0157B.mp4,0.643,đi dạo,đi dạo,B (Miền Bắc / North),unknown,129,29.97,1280,720,7e1e1b414b71ab12f09f309dc5bda6a8,VALID,B,RG03682,test
212,D0157T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0157T.mp4,0.644,đi dạo,đi dạo,T (Miền Trung / Central),unknown,129,29.97,1280,720,ae3002760e65a2d41d7ce1d5909da766,VALID,T,RG03682,test
1683,W01205N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01205N.mp4,0.442,điện,điện,N (Miền Nam / South),unknown,111,29.97,1280,720,7dc0ebddda7b41c06d61be1e77fefa60,VALID,N,RG03700,test
1684,W01205T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01205T.mp4,0.44,điện,điện,T (Miền Trung / Central),unknown,111,29.97,1280,720,3915929dfeec1b4ec778c454f9b53337,VALID,T,RG03700,test
1642,W01154N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01154N.mp4,0.577,đèn báo giao thông,đèn báo giao thông,N (Miền Nam / South),unknown,109,29.97,1280,720,636fac3c638abf51b7589a60ca0a0938,VALID,N,RG03742,test
1643,W01154T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01154T.mp4,0.571,đèn báo giao thông,đèn báo giao thông,T (Miền Trung / Central),unknown,109,29.97,1280,720,19caf148c82346f12911cc21c91572ad,VALID,T,RG03742,test
1648,W01159T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01159T.mp4,1.249,đèn pin,đèn pin,T (Miền Trung / Central),unknown,250,29.97,1280,720,eaa3c16cdd4deb81b316a990f613fc08,VALID,T,RG03746,test
1650,W01161N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01161N.mp4,0.481,đèn vàng,đèn vàng,N (Miền Nam / South),unknown,97,29.97,1280,720,3a1d52752252a7fba9b2bf8a405a883d,VALID,N,RG03748,test
4006,W01162B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01162B.mp4,0.572,đèn xanh,đèn xanh,B (Miền Bắc / North),unknown,115,29.97,1280,720,2dd1b5594186344da9bc7a632ff1d85b,VALID,B,RG03750,test
1644,W01155B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01155B.mp4,0.375,đèn điện,đèn điện,B (Miền Bắc / North),unknown,80,29.97,1280,720,c650f97c3ad94ba17f41e2109527b1f6,VALID,B,RG03754,test
1655,W01165N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01165N.mp4,0.497,đèo Hải Vân,đèo hải vân,N (Miền Nam / South),unknown,82,29.97,1280,720,58aaa5d66db4397fe208c8fbe4178225,VALID,N,RG03759,test
1656,W01165T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01165T.mp4,0.497,đèo Hải Vân,đèo hải vân,T (Miền Trung / Central),unknown,82,29.97,1280,720,e4258f12b34f5c03b154f25292a5270a,VALID,T,RG03759,test
516,D0437N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0437N.mp4,0.362,đùa,đùa,N (Miền Nam / South),unknown,80,29.97,1280,720,a78d0eb6db7d5d60b00da10231b38186,VALID,N,RG03776,test
517,D0437T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0437T.mp4,0.362,đùa,đùa,T (Miền Trung / Central),unknown,80,29.97,1280,720,97ffffaf719650be9094890a1b619ce2,VALID,T,RG03776,test
3728,D0119N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0119N.mp4,0.626,đúng không?,đúng không?,N (Miền Nam / South),unknown,117,29.97,1280,720,23a7cba7bbd867e34523c0fd08e73493,VALID,N,RG03779,test
3991,W01082N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01082N.mp4,0.412,đại diện,đại diện,N (Miền Nam / South),unknown,82,29.97,1280,720,1e2505add36b96977638c5ad5a87a642,VALID,N,RG03803,test
1612,W01122.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01122.mp4,1.799,đặc biệt,đặc biệt,Neutral / Unspecified,unknown,316,29.97,1280,720,780d4c989b55f6a368fb70da77cdc71f,VALID,Other,RG03840,test
264,D0195N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0195N.mp4,0.491,đẹp không?,đẹp không?,N (Miền Nam / South),unknown,107,29.97,1280,720,109362c93d97e34c3e8395fa5152e374,VALID,N,RG03846,test
170,D0128N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0128N.mp4,0.638,đẹp không? (người),đẹp không? (người),N (Miền Nam / South),unknown,117,29.97,1280,720,2bc10cb31036d5d9a88f93bc7b36aeb0,VALID,N,RG03848,test
1662,W01177B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01177B.mp4,0.465,đề nghị,đề nghị,B (Miền Bắc / North),unknown,87,29.97,1280,720,7bc01fdd261d9ad1519a1465097fadb0,VALID,B,RG03852,test
3,D0001B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0001B.mp4,0.655,địa chỉ,địa chỉ,B (Miền Bắc / North),unknown,130,29.97,1280,720,609b66454872d9ee01341e9e95b6cbfd,VALID,B,RG03867,test
1743,W01294B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01294B.mp4,0.989,đồng phục,đồng phục,B (Miền Bắc / North),unknown,175,29.97,1280,720,24f60ca29db3191c63a6118260f3bd11,VALID,B,RG03895,test
1753,W01304N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01304N.mp4,0.384,đợi,đợi,N (Miền Nam / South),unknown,95,29.97,1280,720,3453fbf139817b08ba352f818ddf2a6d,VALID,N,RG03910,test
3480,W03758B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03758B.mp4,0.708,ưu tiên,ưu tiên,B (Miền Bắc / North),unknown,136,29.97,1280,720,7dc1842b73b7b510ec10d0b62152f366,VALID,B,RG03916,test
2696,W02580N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02580N.mp4,1.692,ở ngoài,ở ngoài,N (Miền Nam / South),unknown,251,29.97,1280,720,6117c5037ce34871a0990f2ed3d40509,VALID,N,RG03938,test
